Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,1091.99614165473
FDU15,OUT035,896.296707817557
FDQ19,OUT046,3814.115622986496
DRF15,OUT045,2366.1418099377875
DRE25,OUT019,-372.3458936840961
FDK57,OUT018,1655.8196832350802
FDD33,OUT010,1687.2027129663372
FDR34,OUT027,5030.551841995876
FDU04,OUT045,1918.6464042037014
FDE35,OUT019,-755.74721920915
NCD31,OUT035,2703.404707913163
FDJ56,OUT035,1744.0069321637511
NCU53,OUT046,2574.960481228759
FDD39,OUT035,3485.2211983647826
NCU17,OUT019,-217.61725080879677
FDJ20,OUT046,2006.039625426742
NCW41,OUT018,2207.4385379599803
FDL52,OUT035,916.729626914984
FDS39,OUT035,2414.348624307496
DRJ47,OUT045,2655.0366469994046
FDP13,OUT010,-1122.5832109682992
DRK39,OUT010,-511.5930092317765
FDF28,OUT010,207.41457874383093
FDB09,OUT045,1959.8060719798912
FDM51,OUT046,1691.6957837314617
DRM49,OUT018,548.3235696925632
DRF23,OUT013,2762.5682515473804
DRH01,OUT035,2822.028885371426
FDH12,OUT027,3165.1847277424163
FDA28,OUT019,194.93356502032384
FDW37,OUT018,1209.9733581715993
FDF02,OUT046,1678.2403768737381
DRL37,OUT046,775.8902166921249
NCF43,OUT046,2229.2633651961423
FDH08,OUT010,1693.5870087671522
FDR34,OUT019,1764.900329484074
NCK19,OUT049,3114.91949387392
NCD55,OUT018,512.1448567194935
FDT27,OUT049,3765.4978763142267
FDQ57,OUT045,2291.8488780908665
FDA47,OUT035,2731.8190097955594
DRG15,OUT027,2489.3518632383757
FDE05,OUT018,2105.469191349032
FDN46,OUT046,1659.5418852893
FDX27,OUT027,2980.1396662502507
FDT51,OUT045,1795.7618109996076
FDU33,OUT013,876.7172861980886
FDJ16,OUT027,2447.581881499308
FDD20,OUT019,137.636365037632
FDT36,OUT049,742.8798978828679
DRF15,OUT027,3827.827870496125
FDN52,OUT010,-412.1893603659388
FDC22,OUT027,4433.167621887706
FDX15,OUT045,2443.803117729806
FDT13,OUT013,2985.826141352623
FDU04,OUT017,2079.718327735466
FDU31,OUT019,1565.2668702475103
FDW59,OUT027,2875.2192240359
NCO29,OUT046,2585.2602840004342
FDL15,OUT035,2565.8825940406587
FDI41,OUT049,2457.384892586328
FDQ48,OUT049,1790.4251978094337
DRI39,OUT013,983.0314601230518
FDI08,OUT013,3952.244631065457
FDC21,OUT049,1941.2047666581304
FDF58,OUT035,1247.607358461986
FDS08,OUT010,926.7847848150566
FDE47,OUT045,1932.1615185023809
NCP18,OUT019,546.6937303568444
NCR41,OUT013,1623.9779883467486
FDA27,OUT013,4014.224079663853
FDA43,OUT035,3179.5733499770486
FDA49,OUT045,1379.8086135620129
NCE55,OUT018,2530.0085037923004
DRM49,OUT027,2248.052883701255
FDF22,OUT027,4761.909766859071
FDQ15,OUT018,1095.781116346234
NCS54,OUT017,2843.225127134553
NCY05,OUT013,710.2412147895103
FDR45,OUT046,3719.5370717003675
FDK57,OUT049,2055.004769582243
FDF41,OUT010,1920.4259348248559
FDV21,OUT046,2041.8953969986405
FDD51,OUT046,806.9890779475897
FDF33,OUT046,1798.0369036304046
FDA38,OUT046,3706.8533136809197
FDR56,OUT045,3026.7473445152254
NCN41,OUT017,2037.4086426142167
FDC60,OUT027,2910.5015168631844
FDB47,OUT045,3178.7152196308107
DRH01,OUT013,2757.2935061731982
FDW08,OUT046,1679.8939460633546
FDF38,OUT027,2219.2634719793605
FDY32,OUT017,2653.028454399993
FDG34,OUT049,1936.8628183276248
FDG47,OUT019,2162.6015398637383
NCF18,OUT035,3075.6184734829467
FDL39,OUT019,1021.8438850270253
NCH55,OUT035,2148.9651173884013
DRJ35,OUT049,1163.0768149401308
FDS44,OUT035,3850.3286202429867
DRE01,OUT018,3403.7468234787016
FDY39,OUT013,2977.9995891852145
FDY32,OUT018,2270.862739094655
FDR33,OUT027,3246.1378481103375
NCP50,OUT049,1449.472506353898
FDZ47,OUT018,1388.4386031786842
FDU57,OUT049,2552.070588247356
FDY44,OUT013,3132.0987080278046
DRH59,OUT018,966.5913156815374
FDB03,OUT027,5151.153705166358
FDY46,OUT045,2871.819954089398
FDM39,OUT045,2731.959313056322
FDY36,OUT035,1432.9960225063094
NCM55,OUT035,3002.4209499437775
FDJ50,OUT010,-909.1883026395365
DRL60,OUT013,2421.9408316763493
NCJ54,OUT049,3677.381365573449
FDX59,OUT017,768.8766995518251
FDI07,OUT013,3210.2974041117136
DRF51,OUT010,-1219.608788400764
FDM14,OUT017,1905.7071107632992
FDP21,OUT045,2940.3178412995976
FDE40,OUT035,1263.9872297150218
FDE05,OUT035,2532.8517671949216
FDM13,OUT027,3554.3697054971317
FDC34,OUT027,3909.039562873572
NCI55,OUT018,1702.8369335155994
NCE43,OUT018,2352.943664693232
FDW58,OUT018,1499.9991111687107
FDG60,OUT045,3574.1635231763244
FDV31,OUT017,2859.324509280634
FDR47,OUT013,3065.5194807681546
FDM60,OUT019,-1052.9202882918016
NCF06,OUT018,3713.8997327177526
NCN26,OUT027,3313.9095693320687
FDQ59,OUT049,1577.4558275926495
FDF09,OUT046,719.5999724531082
NCS06,OUT017,4179.95306535599
FDT44,OUT046,1887.8560298789098
FDI19,OUT017,3883.6210267823108
FDT22,OUT017,1132.6073855414577
NCF54,OUT027,4092.9831958507043
DRG25,OUT045,2845.019726702856
FDB59,OUT017,3200.8263314531014
FDQ37,OUT017,3133.2024190423026
FDP56,OUT035,1022.789015148828
FDW44,OUT035,2901.71805428258
FDJ26,OUT010,1495.8894552533623
FDU43,OUT018,3453.647440359616
FDW33,OUT045,1642.022501626337
NCX53,OUT027,3695.593868947409
FDN56,OUT010,465.7993909621239
DRF15,OUT049,2504.100162307247
FDO33,OUT017,1947.2844985286256
FDZ39,OUT010,-113.68577833110464
NCJ19,OUT017,1030.122230335534
FDU01,OUT035,3101.1994543801998
FDT12,OUT035,3671.7259617669456
NCM18,OUT018,777.9044113974743
FDP19,OUT017,2130.820380646912
NCR42,OUT049,735.1204694959987
FDN10,OUT046,1920.3929451486497
FDG44,OUT017,1060.841371052406
FDQ10,OUT046,2708.7575214786343
DRH13,OUT049,1817.5803594585625
FDT52,OUT013,3874.816658984411
FDM56,OUT045,1736.9798273779159
NCO43,OUT010,-230.60625272958941
NCV29,OUT035,2924.213496637442
NCF06,OUT013,4040.9568087049447
FDO50,OUT035,1651.4090043737142
FDT59,OUT013,3618.952091171747
FDX40,OUT027,2117.0038866435143
FDE50,OUT017,3077.9126809841337
FDX51,OUT017,3236.178952457706
NCD30,OUT018,1337.7080807622142
FDK15,OUT013,1674.8159301678463
FDL12,OUT045,1024.2241127351474
FDK46,OUT017,4111.188638321198
DRH49,OUT010,-526.6706115856348
FDQ57,OUT046,2347.230923967622
FDY59,OUT017,1659.8069224403257
FDO09,OUT018,3789.8848267489316
NCG30,OUT035,2126.5400502777516
FDM09,OUT017,2793.2769405137606
NCN17,OUT027,3056.1361718238804
NCS42,OUT013,1499.583292797904
FDD02,OUT019,37.24892633901254
FDE34,OUT013,2884.523137810272
FDU38,OUT045,2947.1151858440894
FDB33,OUT046,2506.2549138057498
NCJ29,OUT017,1529.6683562000662
FDZ27,OUT035,1036.1068993823283
FDI40,OUT013,1693.3913685382279
FDG22,OUT013,804.9757383022422
FDT51,OUT017,1962.7520017092252
FDF20,OUT018,2848.943766056191
FDV50,OUT035,2091.925037337786
FDT02,OUT049,814.8192745345721
DRC49,OUT017,2379.0859806114686
FDF26,OUT049,2564.3557178135584
FDV52,OUT035,2122.6685079195977
FDX59,OUT049,791.7498760015262
FDV25,OUT035,3602.582765827799
FDW23,OUT027,2151.3590978806947
FDE53,OUT018,1506.1702990947222
FDA19,OUT017,2194.2403558275128
FDH22,OUT046,1999.4761875291829
NCO41,OUT013,1634.1678021086714
FDX12,OUT017,3889.005902024978
FDF17,OUT013,3125.3864168615246
FDS11,OUT045,3437.893506835542
FDR51,OUT035,2528.5138776748327
FDT49,OUT010,-195.49114601493523
FDC56,OUT013,1959.823977288953
FDR13,OUT027,3364.0126153120295
FDQ60,OUT035,2113.667200700064
FDN38,OUT049,3980.8232136033917
NCL29,OUT013,2489.3744240871633
FDO13,OUT027,4017.178511699448
FDE26,OUT018,2019.3250611757155
FDA31,OUT010,816.2201684996687
FDX14,OUT035,1416.0107154334098
FDA34,OUT045,2697.1148575347443
FDF26,OUT013,2514.526866113502
FDE38,OUT045,2576.4457457877793
DRI11,OUT046,1825.393734744001
FDQ60,OUT027,3365.0446223475906
FDL21,OUT027,2229.757965088977
DRC12,OUT027,4414.014526968298
FDC47,OUT046,3512.4005442776665
FDE57,OUT045,2184.8563845517083
FDT14,OUT045,1899.5868105151335
NCZ53,OUT046,2951.1298138041557
FDE28,OUT018,3321.6116952033494
FDR19,OUT035,2445.190532753615
NCF54,OUT019,849.7174924337666
FDZ08,OUT046,1381.9446791723244
NCJ05,OUT018,2156.009355933119
FDF59,OUT046,2036.5747714756799
NCO05,OUT035,1770.5598060189357
FDW24,OUT018,641.1681658464597
NCX42,OUT018,2351.1643307005775
NCA53,OUT035,1008.8096042808302
FDI45,OUT019,934.1362461273947
FDG46,OUT046,1882.5811994481433
FDM20,OUT010,1903.5277384505396
FDW11,OUT010,-795.1403141773515
FDX08,OUT035,2974.401619750842
NCK17,OUT035,886.7322806038903
FDK32,OUT018,2185.7641349915225
NCA42,OUT035,2651.6094985021946
DRI01,OUT035,2820.0514327293736
NCL55,OUT049,4020.74455934228
DRE25,OUT018,1264.2990784958831
FDD14,OUT017,2938.7103444582976
FDB10,OUT046,3645.5652567420616
DRN11,OUT035,2392.1984965076326
FDP38,OUT018,662.7075353786172
NCA30,OUT017,3000.930251197988
FDT15,OUT017,3046.164284009814
NCP55,OUT018,730.3188363734324
FDF12,OUT035,2498.8988378197405
FDM21,OUT018,3689.4504995635807
FDX56,OUT035,3388.714475759694
FDF10,OUT017,2421.297621416872
FDT32,OUT045,2945.7966647533585
FDM51,OUT018,1450.6867560338299
NCR50,OUT018,2170.5852169706322
FDI19,OUT049,3859.091808879129
FDX21,OUT017,1854.3954509068244
FDR31,OUT035,2504.5591659713814
FDY02,OUT013,4099.94624767124
NCA29,OUT045,2621.3495920892965
NCX17,OUT046,3538.0933555367965
FDM12,OUT045,2955.391762362952
FDI53,OUT027,3975.599769193508
NCU30,OUT049,2691.713365571158
FDC56,OUT027,3357.958754348967
FDK27,OUT018,1740.1029592971179
NCK18,OUT017,2719.647743649916
FDB52,OUT019,2132.141135048416
DRG25,OUT027,4366.147662111722
FDZ13,OUT049,1042.357786765657
FDB57,OUT019,1676.2954360339836
FDR40,OUT046,1441.3733447727386
NCO14,OUT019,-1050.321602374222
NCN19,OUT045,2914.368070998349
FDQ28,OUT019,634.616269237389
FDO13,OUT018,2340.8362703292382
FDK48,OUT013,1367.425039858466
FDU07,OUT018,2157.710905867538
FDW20,OUT046,2004.6348116409226
FDV12,OUT010,-213.95882506448095
FDH24,OUT013,2554.7323839636592
FDV59,OUT049,3469.6986878684097
FDK57,OUT045,1874.0788840109628
FDL16,OUT027,2221.8096892757926
NCQ17,OUT046,2410.904842902231
FDJ15,OUT018,2694.5649784460957
FDX24,OUT049,1674.8932989629227
FDT47,OUT046,1649.2780954129862
FDT10,OUT049,1205.0767058904687
FDZ37,OUT018,1253.5615122053957
FDW43,OUT027,5041.053724303242
DRN36,OUT017,1656.0240367107722
FDJ14,OUT045,1339.5079382216898
FDA32,OUT013,3430.7107994946414
FDJ38,OUT019,1165.9142280880064
FDQ57,OUT017,2461.7370910956397
NCQ41,OUT019,1174.0577579095057
FDG56,OUT049,1189.4300641004309
DRC13,OUT027,3448.167583218169
FDV55,OUT035,2446.9188794460997
FDQ49,OUT045,2491.68216936112
FDE29,OUT010,-868.641103659662
FDR03,OUT013,3309.199956121674
FDD45,OUT049,1665.8759131768927
FDN38,OUT010,2007.318695687951
FDT56,OUT046,1037.4409679353205
FDT48,OUT045,3071.639443911949
FDU03,OUT049,2970.737920333799
FDC56,OUT010,11.007302758000264
NCO43,OUT027,3033.3136570774445
FDQ27,OUT017,1818.5456430839827
FDR03,OUT046,3267.3428876421967
DRH23,OUT010,-1007.0236097544571
FDG22,OUT045,710.9239979293769
NCJ42,OUT013,1722.1118158001877
FDR24,OUT046,1537.1742628914476
FDW60,OUT035,2971.8819598722826
FDJ08,OUT013,2997.2159566692644
DRL59,OUT018,658.1488094528178
FDG60,OUT010,1730.0519349863255
FDW27,OUT017,2638.0398544043255
FDX14,OUT018,1034.4836520178555
FDC20,OUT013,1043.3364796996837
NCS29,OUT018,3771.643291686647
FDJ56,OUT046,1602.0733698618192
FDB20,OUT019,-555.1039079306966
FDL28,OUT027,5013.756814682027
FDW01,OUT018,2143.587108764472
FDL03,OUT046,3135.121895751827
FDX22,OUT049,3420.309456017636
FDJ21,OUT035,2494.523289891646
FDR31,OUT045,2333.901496260588
FDG21,OUT035,2556.839600561349
FDS22,OUT027,2272.7120229260004
FDK08,OUT035,1796.6635650476755
FDE17,OUT018,2184.89342534316
NCN30,OUT017,1667.984820745622
FDT50,OUT046,1623.3309489608096
NCX42,OUT049,2682.138224829307
FDJ12,OUT035,3433.563356950779
NCA18,OUT027,3298.8608448733703
FDP23,OUT019,1534.0533930453566
FDX12,OUT013,3836.0105265493103
FDN40,OUT018,2153.613752019317
FDV48,OUT035,1503.5903000255275
NCY54,OUT013,2675.0099847280894
FDL16,OUT010,-1100.119980172019
FDR45,OUT018,3465.191316934459
FDJ52,OUT046,2561.092940093318
DRG01,OUT017,1385.4308596438104
FDP52,OUT013,3658.507910852393
FDU58,OUT017,3081.2176882631657
FDL02,OUT045,1686.0740888711641
FDG28,OUT013,3860.9480395237524
FDA19,OUT035,2217.2292736168033
FDW46,OUT027,2608.117415046779
NCD43,OUT049,1782.0018564878096
DRG39,OUT013,946.8441954011993
NCF55,OUT049,779.1523659507624
FDJ07,OUT046,1924.6712550721027
FDE08,OUT046,2382.9302143100144
FDP56,OUT019,-957.8949207972291
FDT45,OUT045,890.3031952638013
FDF17,OUT018,2795.326207641725
FDX44,OUT046,1464.6526735556777
FDM28,OUT027,4257.229420304546
FDI36,OUT049,3237.170967200911
FDS07,OUT045,1793.6889958010963
FDD36,OUT045,1858.705450441379
FDW11,OUT046,1058.4677228225933
FDN40,OUT049,2546.879116445413
NCQ18,OUT049,1656.8767935896512
NCQ54,OUT017,2716.572466528672
NCS42,OUT045,1424.7597256010254
DRH39,OUT010,-639.8531329807754
FDC09,OUT027,3176.527790806024
FDT08,OUT010,525.38176490215
FDC08,OUT035,3702.764298545652
FDT20,OUT017,823.8276352355465
FDS35,OUT035,1237.313832788786
FDX58,OUT018,2603.757516631437
FDW58,OUT046,1746.7187513194212
DRD27,OUT046,1622.849164878945
FDH32,OUT019,-266.28941588442035
FDS26,OUT035,4184.561037902997
FDQ31,OUT046,1489.7470314225297
FDP11,OUT018,3146.333346701173
FDD58,OUT017,1738.8647501874016
FDM33,OUT045,3324.6808671789236
FDZ16,OUT049,3167.2533085435603
NCS29,OUT010,2171.7451031578903
NCM18,OUT019,-857.7395693417172
FDP11,OUT049,3512.918225425636
NCC42,OUT017,2332.791737427146
DRM23,OUT046,2661.6027315506044
NCN55,OUT027,5103.454844864818
FDK46,OUT013,4027.945352794311
FDR01,OUT046,3147.4319804674665
NCA05,OUT045,2307.253217877391
NCP43,OUT017,2880.5480787838524
FDR12,OUT010,866.7314803234965
FDQ01,OUT013,3998.4199590697503
FDM13,OUT046,2103.292897638127
FDQ19,OUT017,3921.285224062464
FDK56,OUT019,1009.2512414658457
NCX06,OUT010,987.292845968188
FDO56,OUT027,3394.0868159985584
FDU45,OUT045,1817.8817469555768
FDI16,OUT019,-896.7219374030019
FDL32,OUT046,1848.7258953779533
FDA07,OUT046,2040.0432633245869
FDA14,OUT045,2278.0219590994157
FDV46,OUT027,3677.376489664694
NCO07,OUT035,3448.7543705723615
NCP41,OUT046,1710.9135360925243
FDY60,OUT018,2053.0797018611283
FDN38,OUT017,4012.6994818410394
FDO15,OUT046,1325.0659457476531
FDT60,OUT013,2006.2404874885726
FDA55,OUT035,3669.6685750994698
FDE02,OUT010,-347.15952928234526
DRJ39,OUT049,3520.1942561087653
FDV34,OUT035,1469.531364710101
FDS20,OUT027,4320.177489954728
FDF02,OUT027,3095.766072529179
FDW40,OUT017,2410.4316056236894
NCB43,OUT046,2879.2472682394296
FDR58,OUT017,1617.9353377535026
DRJ59,OUT035,887.7921835685092
NCD30,OUT017,1709.563851454735
FDE14,OUT017,1763.60502974684
FDC28,OUT018,1501.2492875478372
FDU16,OUT018,1184.6678937396644
NCD19,OUT035,1123.3807468599055
FDU21,OUT046,723.309820492043
FDV59,OUT027,4810.974046627935
FDU03,OUT045,2859.0813862829445
FDC33,OUT010,1305.1453512667688
NCR42,OUT035,801.8813739328361
DRH59,OUT035,1395.4959402961704
NCM31,OUT035,2411.385450353942
FDS50,OUT035,3599.0550629872014
FDP39,OUT046,931.0676828946384
FDQ55,OUT013,1986.5046632469341
FDV36,OUT019,165.1115717323362
FDI05,OUT027,2741.300540448739
FDS45,OUT027,3227.636929835657
FDA39,OUT045,693.5721590115048
FDC37,OUT010,-94.95343113385923
FDJ60,OUT027,4091.872213434283
DRQ35,OUT046,1957.75679444853
NCJ06,OUT046,1912.062482476308
NCY42,OUT018,2029.194275543938
DRM37,OUT049,3169.801564403887
FDR14,OUT045,828.5547244675228
FDE51,OUT049,948.0766574818174
FDT33,OUT017,2783.0728698062667
FDR08,OUT013,1874.8727138529705
FDE36,OUT010,753.5299708076016
FDL22,OUT019,-350.2722127841794
FDR44,OUT013,2175.5749835431943
FDI56,OUT019,-397.8168472186071
FDE47,OUT010,172.18761352970785
FDV27,OUT010,-335.6411044989087
FDV10,OUT049,922.9152466257399
FDC40,OUT045,1299.44698801092
NCX41,OUT013,3306.0400072722755
NCQ38,OUT027,3130.4768639471517
FDV12,OUT027,3116.5591196086093
FDE52,OUT017,1621.3496229611433
FDG20,OUT027,4224.087872899434
FDV16,OUT027,2125.1307100278805
FDI32,OUT017,1913.8128672701018
FDJ32,OUT049,1203.1149038391798
FDN39,OUT018,2448.383589713922
FDY34,OUT017,2800.53800774266
FDC14,OUT035,963.0899770043611
FDA55,OUT017,3633.3434479820357
FDZ50,OUT010,1009.028024245719
DRG13,OUT049,2694.3927240910043
FDP01,OUT013,2504.5527128133676
NCG54,OUT017,2784.9695616397134
FDM13,OUT045,2058.2540967287723
NCO18,OUT027,4218.711657913469
NCW41,OUT013,2501.8972068401963
FDM52,OUT027,3793.7989514413284
NCF55,OUT035,810.3499340520543
FDT09,OUT046,2161.5968789231674
NCM19,OUT035,1920.7435195314413
FDW12,OUT018,2138.10766304757
FDP15,OUT019,2079.433916794941
FDK36,OUT045,837.853808333109
FDZ25,OUT035,2901.347682805938
NCW06,OUT049,3103.283339660287
FDW60,OUT046,2859.587089962765
DRC49,OUT013,2324.0217794911914
NCT17,OUT035,3092.170705703091
NCN06,OUT018,2287.9720153389712
FDC45,OUT013,2700.439285615746
DRJ47,OUT019,820.9893902468406
NCF06,OUT045,3918.781553352484
FDE21,OUT010,43.2753535979499
DRG27,OUT013,759.8927129528962
FDW40,OUT049,2387.463332405761
NCO53,OUT046,2824.408819335707
FDE23,OUT049,967.3011827878665
FDQ16,OUT046,1772.1745206157443
FDS26,OUT045,3936.839980406136
FDZ13,OUT010,-1018.9304165299463
FDS14,OUT049,2586.913086487109
FDC10,OUT045,1900.3302861440395
FDY16,OUT049,3066.741350673219
FDJ20,OUT035,2190.92675076574
FDV43,OUT035,929.4943097599246
FDZ32,OUT027,3205.727674874088
FDR23,OUT046,2740.1385134653624
FDN24,OUT035,1067.6860822235897
FDE34,OUT027,4281.671192390516
FDU31,OUT013,3484.8282166170648
FDW33,OUT018,1474.1152785261581
FDU26,OUT046,1941.7681505816468
FDE20,OUT027,4162.497272691904
NCW05,OUT035,1811.0313991785506
FDB22,OUT018,2169.9515551596205
FDO56,OUT046,1925.431870596859
FDA19,OUT027,3511.9356569527454
DRI39,OUT045,890.4025567954866
FDH52,OUT018,835.3360589432514
FDZ50,OUT035,3047.6154123145297
NCN42,OUT035,2474.198313305938
FDB53,OUT013,2370.428620697994
DRG11,OUT017,1847.894992576656
DRK11,OUT027,3785.7479677478104
FDQ60,OUT017,2099.449904297418
FDT36,OUT017,748.0626524015399
DRG25,OUT018,2634.2133425970223
DRJ23,OUT046,2958.4229496795815
FDG05,OUT035,2680.6401295805354
NCK06,OUT018,1684.374294816018
FDU52,OUT017,2553.4255992390904
FDW07,OUT018,1209.6676290670587
NCM17,OUT045,732.4779684639116
FDA22,OUT045,2591.550790489585
NCA41,OUT018,2753.4436128053394
FDF38,OUT035,974.9602121867815
FDH52,OUT046,1125.2567677805496
FDY58,OUT019,1663.8894373066369
FDZ16,OUT045,2999.645796906098
NCM18,OUT017,1139.3581186833298
FDA22,OUT018,2359.9562523496024
NCJ43,OUT035,2902.3092494909133
FDI34,OUT027,5035.353263648453
FDG56,OUT046,1097.9913869215397
FDS34,OUT046,1902.72439747628
DRC01,OUT035,1083.4017636861988
FDQ04,OUT035,882.1097518010945
FDK04,OUT035,1168.91745344654
FDT51,OUT049,1954.4552804566836
FDV26,OUT017,3204.05385156144
FDS04,OUT049,2367.624809733187
FDW43,OUT018,3329.460021452834
FDQ28,OUT010,606.8518827845148
NCK06,OUT017,2050.315225557248
FDS23,OUT018,1797.691549692711
FDZ36,OUT019,1116.4387302462897
FDE56,OUT018,821.1751889133395
FDW10,OUT027,4202.224522472746
NCN14,OUT045,2807.4517855519507
NCQ18,OUT045,1499.6430890204629
FDW08,OUT017,1863.8368879182262
FDU43,OUT035,3848.480249112174
FDR33,OUT010,-88.89841697378199
FDM24,OUT010,548.6576635696122
NCZ05,OUT046,1654.4841649621844
NCV41,OUT035,1957.9476163933332
FDV11,OUT018,2507.091066409194
NCY05,OUT035,825.3528639276233
FDV44,OUT018,2740.7361868921043
FDW32,OUT049,1541.2241741856967
NCU18,OUT027,3678.180951566426
NCC43,OUT035,4025.482038664296
FDW19,OUT013,1891.300135159129
FDN31,OUT035,3140.4039239756676
FDI48,OUT045,892.0449541324264
FDS24,OUT017,1632.4158859237273
FDF46,OUT049,1995.8658365446706
DRG23,OUT017,2480.0849203441094
FDG14,OUT018,2177.8685348961476
NCY30,OUT049,2903.1796223428573
FDO28,OUT018,1730.9236458640296
DRD24,OUT035,2401.2037679844307
FDI33,OUT049,1607.7952629084368
FDN32,OUT046,2922.2491489914414
FDR16,OUT045,3282.5295484197895
FDF26,OUT046,2480.309646589108
NCN29,OUT018,608.9360153170868
FDE20,OUT045,2660.364487987117
FDA46,OUT046,2988.1234241322977
FDU28,OUT045,2913.0922728775704
FDQ48,OUT045,1623.507569485065
FDV36,OUT013,2117.013286755745
FDR14,OUT018,636.8894740354287
FDP23,OUT017,3484.8536155471224
FDP56,OUT013,962.48555527944
FDK48,OUT010,-571.4500660155405
FDR48,OUT046,2390.999178441584
NCY29,OUT049,1077.8054811934035
FDM22,OUT018,732.9026137810408
DRJ01,OUT013,2566.094885450002
FDZ43,OUT045,3762.4893782923327
FDV03,OUT035,2593.805620183849
FDX11,OUT027,4303.01501900839
NCA41,OUT027,4440.199878018918
FDE38,OUT017,2746.3537348384607
FDI27,OUT018,616.3891701676196
FDN32,OUT013,2929.7924451428376
NCN43,OUT017,2051.4520421230886
FDB47,OUT027,4656.422812889323
FDV03,OUT017,2564.8849096690988
NCN30,OUT045,1540.9993611899752
NCV54,OUT010,57.66128488301479
FDV07,OUT013,1839.4395082386498
FDP07,OUT049,3188.8308828430804
FDK48,OUT018,993.9301531780221
FDM15,OUT019,581.3100860273674
FDY19,OUT027,3338.4232864886026
FDK46,OUT046,4008.5402228365797
FDY11,OUT045,1133.7853271414938
FDH09,OUT046,932.5203207781381
FDO08,OUT027,4083.728733819287
FDU14,OUT013,3917.366181570963
FDD22,OUT027,3249.0832716612945
FDM27,OUT017,2597.4096653527245
FDL02,OUT027,3187.030129199446
NCA17,OUT035,2480.744161487356
FDE38,OUT019,750.0578283284057
NCG07,OUT049,3033.2887812287527
DRC27,OUT013,3835.4252576083645
FDA27,OUT035,4135.266841740876
FDW40,OUT045,2230.2348324293703
DRI11,OUT013,1893.67841986401
FDN50,OUT046,1611.8641841346948
FDR12,OUT046,2744.215073351503
FDT34,OUT027,3097.9555053872928
FDW11,OUT035,1219.6495693262407
NCO30,OUT027,4295.92808192494
FDZ34,OUT017,3137.633386244548
FDU45,OUT017,1984.8391561531016
NCD42,OUT035,842.2830055425429
FDX25,OUT045,2774.6110079536334
NCR29,OUT046,967.1683386530082
FDX43,OUT019,827.1345003106079
FDB04,OUT010,-392.0831903469958
FDR49,OUT027,2246.296594262557
FDS39,OUT018,2012.1647662383036
FDW58,OUT045,1685.6137892205077
FDG22,OUT019,-1091.4521061535302
FDG31,OUT017,1200.3087713937398
NCV53,OUT027,5139.047738011468
DRJ37,OUT035,2507.9686979825487
FDV07,OUT035,1948.6313325690828
FDW52,OUT018,2405.340520787193
FDT15,OUT045,2885.141868413762
FDD02,OUT018,1658.2602155771203
FDM16,OUT035,1449.4234679137305
NCE55,OUT046,2706.941290455145
FDB57,OUT018,3239.9894813948476
FDQ04,OUT013,829.2221190271998
FDQ47,OUT019,-1225.3492786145036
FDY14,OUT019,2200.8072172749553
DRK37,OUT017,3039.1975330872247
FDO25,OUT017,3348.991247491541
FDL57,OUT046,4046.527384839622
NCK29,OUT018,1673.50925498558
FDK46,OUT027,5472.1175929267565
NCB43,OUT010,981.8715358303716
DRE01,OUT027,5100.474226957794
FDC46,OUT018,2617.264169279953
FDQ23,OUT045,1661.6697836413919
FDX38,OUT049,1046.1453009796721
FDG60,OUT018,3394.4343249110516
FDW55,OUT017,3982.681864411777
FDP39,OUT013,937.1460929769944
FDB20,OUT018,1069.4698260995558
FDV21,OUT017,2085.8744638521234
FDZ02,OUT013,1683.2082659531213
FDP19,OUT027,3456.286703117411
FDA38,OUT035,3910.9928868223806
FDH22,OUT045,1952.9015367143365
DRM11,OUT045,3952.0032511674576
FDO12,OUT027,4497.135986167264
FDT14,OUT049,2061.2633076908714
FDW34,OUT010,1907.0979182275148
FDG04,OUT027,4397.810157280297
FDW59,OUT018,1170.332013252679
FDR33,OUT018,1527.1422142621889
FDP32,OUT013,2132.5625048775005
FDL13,OUT027,5077.935706008775
FDD22,OUT013,1867.9613725366573
FDV40,OUT027,2674.4539069726266
NCD55,OUT046,756.1142105721295
FDQ20,OUT010,-1078.3187505329302
FDD28,OUT045,963.127721736634
FDC39,OUT045,3159.7508972249016
NCR17,OUT049,1988.245887521186
DRO35,OUT018,1604.0737765965775
FDF40,OUT049,4013.010674816728
FDR31,OUT018,2086.038559186436
NCQ41,OUT017,3152.2867378993183
FDP38,OUT046,908.1698776762169
NCU54,OUT027,4648.785426427153
FDG22,OUT018,460.10419646728883
DRK59,OUT013,3642.3600554044406
FDC37,OUT046,1741.3835935697284
NCO42,OUT013,2344.0600323011495
NCT42,OUT017,2477.515450647695
FDX27,OUT035,1755.2475942249832
FDV40,OUT018,1011.8016427099939
FDT45,OUT027,2397.099752394325
FDS47,OUT019,-449.2317707234997
FDR45,OUT035,3846.646334734318
FDB03,OUT045,3652.331016633497
FDO49,OUT035,1131.2322416152656
FDU60,OUT027,4106.088155401205
FDB26,OUT018,717.5891409989399
FDB46,OUT017,3457.892554141103
FDQ37,OUT019,1172.6040820697044
FDN03,OUT017,4023.7033295813067
NCX30,OUT045,3768.797868766158
FDK32,OUT019,618.3205219859709
DRM47,OUT013,3027.5709066824907
NCO02,OUT046,1119.3365061230343
FDP04,OUT013,1168.2246358139653
