Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU53,OUT046,2611.459542342343
FDD39,OUT035,3387.389512068966
NCU17,OUT019,219.21852093023256
FDJ20,OUT046,2089.9710432835814
NCW41,OUT018,2232.847021848739
FDL52,OUT035,677.1027476190471
FDS39,OUT035,2293.906512903225
DRJ47,OUT045,2568.332833644861
FDP13,OUT010,92.67548155339806
DRK39,OUT010,219.21852093023256
FDF28,OUT010,281.48208181818177
FDB09,OUT045,1827.8328454545453
FDM51,OUT046,1559.3429752688173
DRM49,OUT018,798.2176035398228
DRF23,OUT013,2851.6316958762886
DRH01,OUT035,3104.1898299065424
FDH12,OUT027,2517.8820884848474
FDA28,OUT019,281.48208181818177
FDW37,OUT018,1259.5490513157893
FDF02,OUT046,1499.24844
DRL37,OUT046,677.1027476190471
NCF43,OUT046,2252.9139603174604
FDH08,OUT010,584.7577647727273
FDR34,OUT019,584.7577647727273
NCK19,OUT049,3480.072957352938
NCD55,OUT018,507.0464036697249
FDT27,OUT049,3719.064328378378
FDQ57,OUT045,2490.5268867052023
FDA47,OUT035,2611.459542342343
DRG15,OUT027,1378.2631852760735
FDE05,OUT018,2232.847021848739
FDN46,OUT046,1879.05405
FDX27,OUT027,2517.8820884848474
FDT51,OUT045,1784.4287381818178
FDU33,OUT013,507.0464036697249
FDJ16,OUT027,1378.2631852760735
FDD20,OUT019,281.48208181818177
FDT36,OUT049,583.8145788617886
DRF15,OUT027,4117.317712631578
FDN52,OUT010,219.21852093023256
FDC22,OUT027,5329.3147244444435
FDX15,OUT045,2894.220710714287
FDT13,OUT013,2911.41143963964
FDU04,OUT017,2293.906512903225
FDU31,OUT019,584.7577647727273
FDW59,OUT027,2517.8820884848474
NCO29,OUT046,2611.459542342343
FDL15,OUT035,2660.9504030303033
FDI41,OUT049,2453.7477006993
FDQ48,OUT049,1559.3429752688173
DRI39,OUT013,796.6402682539683
FDI08,OUT013,4034.3003068965513
FDC21,OUT049,1784.4287381818178
FDF58,OUT035,935.032388304093
FDS08,OUT010,425.93559145299145
FDE47,OUT045,1827.8328454545453
NCP18,OUT019,346.8972837209302
NCR41,OUT013,1559.3429752688173
FDA27,OUT013,4034.3003068965513
FDA43,OUT035,2911.41143963964
FDA49,OUT045,1424.5946902777775
NCE55,OUT018,2851.6316958762886
DRM49,OUT027,1378.2631852760735
FDF22,OUT027,5329.3147244444435
FDQ15,OUT018,1259.5490513157893
NCS54,OUT017,2851.6316958762886
NCY05,OUT013,507.0464036697249
FDR45,OUT046,4247.813579856117
FDK57,OUT049,2089.9710432835814
FDF41,OUT010,584.7577647727273
FDV21,OUT046,2293.906512903225
FDD51,OUT046,798.2176035398228
FDF33,OUT046,1879.05405
FDA38,OUT046,4247.813579856117
FDR56,OUT045,3164.305884313725
NCN41,OUT017,2089.9710432835814
FDC60,OUT027,2517.8820884848474
FDB47,OUT045,3387.389512068966
DRH01,OUT013,2568.332833644861
FDW08,OUT046,1499.24844
FDF38,OUT027,1378.2631852760735
FDY32,OUT017,2611.459542342343
FDG34,OUT049,1784.4287381818178
FDG47,OUT019,584.7577647727273
NCF18,OUT035,2919.037191489362
FDL39,OUT019,425.93559145299145
NCH55,OUT035,1952.3712349514567
DRJ35,OUT049,796.6402682539683
FDS44,OUT035,3719.064328378378
DRE01,OUT018,3327.95258292683
FDY39,OUT013,3328.2073809523813
FDY32,OUT018,2232.847021848739
FDR33,OUT027,3242.0620715328478
NCP50,OUT049,1259.5490513157893
FDZ47,OUT018,1372.6884907407414
FDU57,OUT049,2490.5268867052023
FDY44,OUT013,2911.41143963964
DRH59,OUT018,1103.1862133333332
FDB03,OUT027,6280.890880000001
FDY46,OUT045,2919.037191489362
FDM39,OUT045,2851.6316958762886
FDY36,OUT035,1103.1862133333332
NCM55,OUT035,3328.2073809523813
FDJ50,OUT010,165.91858165137612
DRL60,OUT013,2490.5268867052023
NCJ54,OUT049,3881.9171284552845
FDX59,OUT017,583.8145788617886
FDI07,OUT013,2827.3566888888886
DRF51,OUT010,92.67548155339806
FDM14,OUT017,1691.9078017391296
FDP21,OUT045,2911.41143963964
FDE40,OUT035,1103.1862133333332
FDE05,OUT035,2490.5268867052023
FDM13,OUT027,3242.0620715328478
FDC34,OUT027,4117.317712631578
NCI55,OUT018,1752.2524399999995
NCE43,OUT018,2232.847021848739
FDW58,OUT018,1372.6884907407414
FDG60,OUT045,3881.9171284552845
FDV31,OUT017,2851.6316958762886
FDR47,OUT013,2919.037191489362
FDM60,OUT019,92.67548155339806
NCF06,OUT018,3327.95258292683
NCN26,OUT027,3242.0620715328478
FDQ59,OUT049,1259.5490513157893
FDF09,OUT046,583.8145788617886
NCS06,OUT017,4034.3003068965513
FDT44,OUT046,1922.1493817142857
FDI19,OUT017,3881.9171284552845
FDT22,OUT017,935.032388304093
NCF54,OUT027,4117.317712631578
DRG25,OUT045,3328.2073809523813
FDB59,OUT017,2827.3566888888886
FDQ37,OUT017,2919.037191489362
FDP56,OUT035,798.2176035398228
FDW44,OUT035,3104.1898299065424
FDJ26,OUT010,584.7577647727273
FDU43,OUT018,3327.95258292683
FDW33,OUT045,1499.24844
NCX53,OUT027,3242.0620715328478
FDN56,OUT010,346.8972837209302
DRF15,OUT049,2453.7477006993
FDO33,OUT017,1922.1493817142857
FDZ39,OUT010,219.21852093023256
NCJ19,OUT017,935.032388304093
FDU01,OUT035,2827.3566888888886
FDT12,OUT035,3881.9171284552845
NCM18,OUT018,796.6402682539683
FDP19,OUT017,1952.3712349514567
NCR42,OUT049,583.8145788617886
FDN10,OUT046,1922.1493817142857
FDG44,OUT017,935.032388304093
FDQ10,OUT046,3104.1898299065424
DRH13,OUT049,1691.9078017391296
FDT52,OUT013,3881.9171284552845
FDM56,OUT045,1499.24844
NCO43,OUT010,219.21852093023256
NCV29,OUT035,2851.6316958762886
NCF06,OUT013,4034.3003068965513
FDO50,OUT035,1424.5946902777775
FDT59,OUT013,3627.549891262138
FDX40,OUT027,1378.2631852760735
FDE50,OUT017,2919.037191489362
FDX51,OUT017,2911.41143963964
NCD30,OUT018,1372.6884907407414
FDK15,OUT013,1499.24844
FDL12,OUT045,935.032388304093
FDK46,OUT017,4433.304032653059
DRH49,OUT010,165.91858165137612
FDQ57,OUT046,2490.5268867052023
FDY59,OUT017,1481.8506141732285
FDO09,OUT018,3327.95258292683
NCG30,OUT035,1952.3712349514567
FDM09,OUT017,2611.459542342343
NCN17,OUT027,2517.8820884848474
NCS42,OUT013,1481.8506141732285
FDD02,OUT019,281.48208181818177
FDE34,OUT013,3328.2073809523813
FDU38,OUT045,3164.305884313725
FDB33,OUT046,2894.220710714287
NCJ29,OUT017,1424.5946902777775
FDZ27,OUT035,798.2176035398228
FDI40,OUT013,1559.3429752688173
FDG22,OUT013,507.0464036697249
FDT51,OUT017,1784.4287381818178
FDF20,OUT018,2911.41143963964
FDV50,OUT035,2089.9710432835814
FDT02,OUT049,583.8145788617886
DRC49,OUT017,2490.5268867052023
FDF26,OUT049,2490.5268867052023
FDV52,OUT035,2293.906512903225
FDX59,OUT049,583.8145788617886
FDV25,OUT035,3881.9171284552845
FDW23,OUT027,1378.2631852760735
FDE53,OUT018,1372.6884907407414
FDA19,OUT017,1952.3712349514567
FDH22,OUT046,1952.3712349514567
NCO41,OUT013,1559.3429752688173
FDX12,OUT017,4247.813579856117
FDF17,OUT013,2911.41143963964
FDS11,OUT045,3881.9171284552845
FDR51,OUT035,2490.5268867052023
FDT49,OUT010,219.21852093023256
FDC56,OUT013,2089.9710432835814
FDR13,OUT027,3242.0620715328478
FDQ60,OUT035,2089.9710432835814
FDN38,OUT049,4034.3003068965513
NCL29,OUT013,2222.6712822580653
FDO13,OUT027,4117.317712631578
FDE26,OUT018,2232.847021848739
FDA31,OUT010,425.93559145299145
FDX14,OUT035,1103.1862133333332
FDA34,OUT045,2851.6316958762886
FDF26,OUT013,2490.5268867052023
FDE38,OUT045,2611.459542342343
DRI11,OUT046,1922.1493817142857
FDQ60,OUT027,3242.0620715328478
FDL21,OUT027,1378.2631852760735
DRC12,OUT027,5329.3147244444435
FDC47,OUT046,3719.064328378378
FDE57,OUT045,1827.8328454545453
FDT14,OUT045,1827.8328454545453
NCZ53,OUT046,3480.072957352938
FDE28,OUT018,3327.95258292683
FDR19,OUT035,2660.9504030303033
NCF54,OUT019,425.93559145299145
FDZ08,OUT046,1243.0689297709919
NCJ05,OUT018,2232.847021848739
FDF59,OUT046,1952.3712349514567
NCO05,OUT035,1879.05405
FDW24,OUT018,713.8586545454549
NCX42,OUT018,2232.847021848739
NCA53,OUT035,798.2176035398228
FDI45,OUT019,425.93559145299145
FDG46,OUT046,1922.1493817142857
FDM20,OUT010,584.7577647727273
FDW11,OUT010,165.91858165137612
FDX08,OUT035,2851.6316958762886
NCK17,OUT035,677.1027476190471
FDK32,OUT018,2232.847021848739
NCA42,OUT035,2222.6712822580653
DRI01,OUT035,3104.1898299065424
NCL55,OUT049,4034.3003068965513
DRE25,OUT018,1372.6884907407414
FDD14,OUT017,2919.037191489362
FDB10,OUT046,3719.064328378378
DRN11,OUT035,2490.5268867052023
FDP38,OUT018,713.8586545454549
NCA30,OUT017,2919.037191489362
FDT15,OUT017,3328.2073809523813
NCP55,OUT018,796.6402682539683
FDF12,OUT035,2490.5268867052023
FDM21,OUT018,3327.95258292683
FDX56,OUT035,3387.389512068966
FDF10,OUT017,2660.9504030303033
FDT32,OUT045,2919.037191489362
FDM51,OUT018,1372.6884907407414
NCR50,OUT018,2232.847021848739
FDI19,OUT049,3881.9171284552845
FDX21,OUT017,1879.05405
FDR31,OUT035,2490.5268867052023
FDY02,OUT013,4034.3003068965513
NCA29,OUT045,3104.1898299065424
NCX17,OUT046,3719.064328378378
FDM12,OUT045,3164.305884313725
FDI53,OUT027,4117.317712631578
NCU30,OUT049,2611.459542342343
FDC56,OUT027,3242.0620715328478
FDK27,OUT018,1752.2524399999995
NCK18,OUT017,2611.459542342343
FDB52,OUT019,584.7577647727273
DRG25,OUT027,5329.3147244444435
FDZ13,OUT049,713.8586545454549
FDB57,OUT019,584.7577647727273
FDR40,OUT046,1481.8506141732285
NCO14,OUT019,92.67548155339806
NCN19,OUT045,2827.3566888888886
FDQ28,OUT019,346.8972837209302
FDO13,OUT018,2232.847021848739
FDK48,OUT013,1481.8506141732285
FDU07,OUT018,2232.847021848739
FDW20,OUT046,2293.906512903225
FDV12,OUT010,219.21852093023256
FDH24,OUT013,2453.7477006993
FDV59,OUT049,3881.9171284552845
FDK57,OUT045,1827.8328454545453
FDL16,OUT027,1378.2631852760735
NCQ17,OUT046,2222.6712822580653
FDJ15,OUT018,3328.2073809523813
FDX24,OUT049,1259.5490513157893
FDT47,OUT046,1559.3429752688173
FDT10,OUT049,796.6402682539683
FDZ37,OUT018,1259.5490513157893
FDW43,OUT027,6280.890880000001
DRN36,OUT017,1559.3429752688173
FDJ14,OUT045,1243.0689297709919
FDA32,OUT013,4247.813579856117
FDJ38,OUT019,482.6995426229506
FDQ57,OUT017,2490.5268867052023
NCQ41,OUT019,482.6995426229506
FDG56,OUT049,796.6402682539683
DRC13,OUT027,3242.0620715328478
FDV55,OUT035,2660.9504030303033
FDQ49,OUT045,2453.7477006993
FDE29,OUT010,165.91858165137612
FDR03,OUT013,3627.549891262138
FDD45,OUT049,1259.5490513157893
FDN38,OUT010,584.7577647727273
FDT56,OUT046,935.032388304093
FDT48,OUT045,2911.41143963964
FDU03,OUT049,2919.037191489362
FDC56,OUT010,281.48208181818177
NCO43,OUT027,2517.8820884848474
FDQ27,OUT017,1879.05405
FDR03,OUT046,3627.549891262138
DRH23,OUT010,165.91858165137612
FDG22,OUT045,677.1027476190471
NCJ42,OUT013,1691.9078017391296
FDR24,OUT046,1424.5946902777775
FDW60,OUT035,2851.6316958762886
FDJ08,OUT013,3164.305884313725
DRL59,OUT018,713.8586545454549
FDG60,OUT010,584.7577647727273
FDW27,OUT017,2222.6712822580653
FDX14,OUT018,1259.5490513157893
FDC20,OUT013,796.6402682539683
NCS29,OUT018,3327.95258292683
FDJ56,OUT046,1499.24844
FDB20,OUT019,165.91858165137612
FDL28,OUT027,6280.890880000001
FDW01,OUT018,2232.847021848739
FDL03,OUT046,2919.037191489362
FDX22,OUT049,4247.813579856117
FDJ21,OUT035,2660.9504030303033
FDR31,OUT045,2490.5268867052023
FDG21,OUT035,2660.9504030303033
FDS22,OUT027,1378.2631852760735
FDK08,OUT035,1559.3429752688173
FDE17,OUT018,2232.847021848739
NCN30,OUT017,1559.3429752688173
FDT50,OUT046,1559.3429752688173
NCX42,OUT049,2611.459542342343
FDJ12,OUT035,4247.813579856117
NCA18,OUT027,3242.0620715328478
FDP23,OUT019,584.7577647727273
FDX12,OUT013,3627.549891262138
FDN40,OUT018,2232.847021848739
FDV48,OUT035,1243.0689297709919
NCY54,OUT013,3104.1898299065424
FDL16,OUT010,92.67548155339806
FDR45,OUT018,3327.95258292683
FDJ52,OUT046,2222.6712822580653
DRG01,OUT017,1243.0689297709919
FDP52,OUT013,3719.064328378378
FDU58,OUT017,3328.2073809523813
FDL02,OUT045,1784.4287381818178
FDG28,OUT013,3881.9171284552845
FDA19,OUT035,1952.3712349514567
FDW46,OUT027,1378.2631852760735
NCD43,OUT049,1691.9078017391296
DRG39,OUT013,713.8586545454549
NCF55,OUT049,583.8145788617886
FDJ07,OUT046,1922.1493817142857
FDE08,OUT046,2660.9504030303033
FDP56,OUT019,92.67548155339806
FDT45,OUT045,935.032388304093
FDF17,OUT018,2911.41143963964
FDX44,OUT046,1424.5946902777775
FDM28,OUT027,5329.3147244444435
FDI36,OUT049,3480.072957352938
FDS07,OUT045,1827.8328454545453
FDD36,OUT045,1827.8328454545453
FDW11,OUT046,935.032388304093
FDN40,OUT049,2222.6712822580653
NCQ18,OUT049,1559.3429752688173
NCQ54,OUT017,2894.220710714287
NCS42,OUT045,1481.8506141732285
DRH39,OUT010,165.91858165137612
FDC09,OUT027,2517.8820884848474
FDT08,OUT010,346.8972837209302
FDC08,OUT035,3627.549891262138
FDT20,OUT017,583.8145788617886
FDS35,OUT035,1103.1862133333332
FDX58,OUT018,3328.2073809523813
FDW58,OUT046,1691.9078017391296
DRD27,OUT046,1559.3429752688173
FDH32,OUT019,219.21852093023256
FDS26,OUT035,4433.304032653059
FDQ31,OUT046,1481.8506141732285
FDP11,OUT018,3327.95258292683
FDD58,OUT017,1559.3429752688173
FDM33,OUT045,3387.389512068966
FDZ16,OUT049,3480.072957352938
NCS29,OUT010,584.7577647727273
NCM18,OUT019,165.91858165137612
FDP11,OUT049,3387.389512068966
NCC42,OUT017,2252.9139603174604
DRM23,OUT046,3104.1898299065424
NCN55,OUT027,6280.890880000001
FDK46,OUT013,4433.304032653059
FDR01,OUT046,3480.072957352938
NCA05,OUT045,2453.7477006993
NCP43,OUT017,2568.332833644861
FDR12,OUT010,425.93559145299145
FDQ01,OUT013,4034.3003068965513
FDM13,OUT046,2252.9139603174604
FDQ19,OUT017,3627.549891262138
FDK56,OUT019,482.6995426229506
NCX06,OUT010,482.6995426229506
FDO56,OUT027,3242.0620715328478
FDU45,OUT045,1827.8328454545453
FDI16,OUT019,165.91858165137612
FDL32,OUT046,1922.1493817142857
FDA07,OUT046,2089.9710432835814
FDA14,OUT045,2660.9504030303033
FDV46,OUT027,3242.0620715328478
NCO07,OUT035,3627.549891262138
NCP41,OUT046,1691.9078017391296
FDY60,OUT018,1752.2524399999995
FDN38,OUT017,4034.3003068965513
FDO15,OUT046,1103.1862133333332
FDT60,OUT013,2089.9710432835814
FDA55,OUT035,3881.9171284552845
FDE02,OUT010,219.21852093023256
DRJ39,OUT049,4247.813579856117
FDV34,OUT035,1103.1862133333332
FDS20,OUT027,5329.3147244444435
FDF02,OUT027,2517.8820884848474
FDW40,OUT017,2252.9139603174604
NCB43,OUT046,2919.037191489362
FDR58,OUT017,1481.8506141732285
DRJ59,OUT035,677.1027476190471
NCD30,OUT017,1559.3429752688173
FDE14,OUT017,1559.3429752688173
FDC28,OUT018,1372.6884907407414
FDU16,OUT018,1259.5490513157893
NCD19,OUT035,935.032388304093
FDU21,OUT046,583.8145788617886
FDV59,OUT027,5329.3147244444435
FDU03,OUT045,2827.3566888888886
FDC33,OUT010,584.7577647727273
NCR42,OUT035,583.8145788617886
DRH59,OUT035,1103.1862133333332
NCM31,OUT035,2293.906512903225
FDS50,OUT035,3881.9171284552845
FDP39,OUT046,935.032388304093
FDQ55,OUT013,1922.1493817142857
FDV36,OUT019,281.48208181818177
FDI05,OUT027,2517.8820884848474
FDS45,OUT027,2517.8820884848474
FDA39,OUT045,677.1027476190471
FDC37,OUT010,281.48208181818177
FDJ60,OUT027,4117.317712631578
DRQ35,OUT046,2089.9710432835814
NCJ06,OUT046,2089.9710432835814
NCY42,OUT018,2232.847021848739
DRM37,OUT049,2827.3566888888886
FDR14,OUT045,713.8586545454549
FDE51,OUT049,677.1027476190471
FDT33,OUT017,2611.459542342343
FDR08,OUT013,1922.1493817142857
FDE36,OUT010,425.93559145299145
FDL22,OUT019,219.21852093023256
FDR44,OUT013,2252.9139603174604
FDI56,OUT019,219.21852093023256
FDE47,OUT010,281.48208181818177
FDV27,OUT010,219.21852093023256
FDV10,OUT049,677.1027476190471
FDC40,OUT045,1243.0689297709919
NCX41,OUT013,3627.549891262138
NCQ38,OUT027,2517.8820884848474
FDV12,OUT027,2517.8820884848474
FDE52,OUT017,1424.5946902777775
FDG20,OUT027,4117.317712631578
FDV16,OUT027,1378.2631852760735
FDI32,OUT017,1922.1493817142857
FDJ32,OUT049,796.6402682539683
FDN39,OUT018,2232.847021848739
FDY34,OUT017,2611.459542342343
FDC14,OUT035,677.1027476190471
FDA55,OUT017,3881.9171284552845
FDZ50,OUT010,482.6995426229506
DRG13,OUT049,2894.220710714287
FDP01,OUT013,2453.7477006993
NCG54,OUT017,3104.1898299065424
FDM13,OUT045,1827.8328454545453
NCO18,OUT027,5329.3147244444435
NCW41,OUT013,2894.220710714287
FDM52,OUT027,4117.317712631578
NCF55,OUT035,583.8145788617886
FDT09,OUT046,2293.906512903225
NCM19,OUT035,1691.9078017391296
FDW12,OUT018,2232.847021848739
FDP15,OUT019,584.7577647727273
FDK36,OUT045,713.8586545454549
FDZ25,OUT035,3104.1898299065424
NCW06,OUT049,3480.072957352938
FDW60,OUT046,2851.6316958762886
DRC49,OUT013,2490.5268867052023
NCT17,OUT035,2911.41143963964
NCN06,OUT018,2232.847021848739
FDC45,OUT013,3104.1898299065424
DRJ47,OUT019,425.93559145299145
NCF06,OUT045,4034.3003068965513
FDE21,OUT010,281.48208181818177
DRG27,OUT013,507.0464036697249
FDW40,OUT049,2252.9139603174604
NCO53,OUT046,3480.072957352938
FDE23,OUT049,677.1027476190471
FDQ16,OUT046,1691.9078017391296
FDS26,OUT045,4433.304032653059
FDZ13,OUT010,92.67548155339806
FDS14,OUT049,2222.6712822580653
FDC10,OUT045,1827.8328454545453
FDY16,OUT049,2827.3566888888886
FDJ20,OUT035,1952.3712349514567
FDV43,OUT035,677.1027476190471
FDZ32,OUT027,2517.8820884848474
FDR23,OUT046,2568.332833644861
FDN24,OUT035,935.032388304093
FDE34,OUT027,5329.3147244444435
FDU31,OUT013,4247.813579856117
FDW33,OUT018,1372.6884907407414
FDU26,OUT046,1922.1493817142857
FDE20,OUT027,4117.317712631578
NCW05,OUT035,1499.24844
FDB22,OUT018,2232.847021848739
FDO56,OUT046,1922.1493817142857
FDA19,OUT027,3242.0620715328478
DRI39,OUT045,935.032388304093
FDH52,OUT018,796.6402682539683
FDZ50,OUT035,3328.2073809523813
NCN42,OUT035,2453.7477006993
FDB53,OUT013,2660.9504030303033
DRG11,OUT017,1879.05405
DRK11,OUT027,4117.317712631578
FDQ60,OUT017,2089.9710432835814
FDT36,OUT017,583.8145788617886
DRG25,OUT018,3328.2073809523813
DRJ23,OUT046,2919.037191489362
FDG05,OUT035,2222.6712822580653
NCK06,OUT018,1752.2524399999995
FDU52,OUT017,2222.6712822580653
FDW07,OUT018,1259.5490513157893
NCM17,OUT045,677.1027476190471
FDA22,OUT045,2611.459542342343
NCA41,OUT018,2911.41143963964
FDF38,OUT035,677.1027476190471
FDH52,OUT046,935.032388304093
FDY58,OUT019,584.7577647727273
FDZ16,OUT045,3164.305884313725
NCM18,OUT017,935.032388304093
FDA22,OUT018,2232.847021848739
NCJ43,OUT035,2851.6316958762886
FDI34,OUT027,6280.890880000001
FDG56,OUT046,935.032388304093
FDS34,OUT046,1922.1493817142857
DRC01,OUT035,713.8586545454549
FDQ04,OUT035,677.1027476190471
FDK04,OUT035,935.032388304093
FDT51,OUT049,1784.4287381818178
FDV26,OUT017,2919.037191489362
FDS04,OUT049,2252.9139603174604
FDW43,OUT018,3327.95258292683
FDQ28,OUT010,346.8972837209302
NCK06,OUT017,2293.906512903225
FDS23,OUT018,1752.2524399999995
FDZ36,OUT019,482.6995426229506
FDE56,OUT018,796.6402682539683
FDW10,OUT027,4117.317712631578
NCN14,OUT045,2919.037191489362
NCQ18,OUT045,1559.3429752688173
FDW08,OUT017,1691.9078017391296
FDU43,OUT035,3881.9171284552845
FDR33,OUT010,281.48208181818177
FDM24,OUT010,346.8972837209302
NCZ05,OUT046,1499.24844
NCV41,OUT035,1922.1493817142857
FDV11,OUT018,2851.6316958762886
NCY05,OUT035,583.8145788617886
FDV44,OUT018,2911.41143963964
FDW32,OUT049,1259.5490513157893
NCU18,OUT027,3242.0620715328478
NCC43,OUT035,4034.3003068965513
FDW19,OUT013,1784.4287381818178
FDN31,OUT035,3164.305884313725
FDI48,OUT045,713.8586545454549
FDS24,OUT017,1424.5946902777775
FDF46,OUT049,1922.1493817142857
DRG23,OUT017,2490.5268867052023
FDG14,OUT018,2232.847021848739
NCY30,OUT049,2568.332833644861
FDO28,OUT018,1752.2524399999995
DRD24,OUT035,2252.9139603174604
FDI33,OUT049,1259.5490513157893
FDN32,OUT046,2827.3566888888886
FDR16,OUT045,3387.389512068966
FDF26,OUT046,2222.6712822580653
NCN29,OUT018,713.8586545454549
FDE20,OUT045,2611.459542342343
FDA46,OUT046,3480.072957352938
FDU28,OUT045,2919.037191489362
FDQ48,OUT045,1559.3429752688173
FDV36,OUT013,2293.906512903225
FDR14,OUT018,796.6402682539683
FDP23,OUT017,4247.813579856117
FDP56,OUT013,713.8586545454549
FDK48,OUT010,165.91858165137612
FDR48,OUT046,2490.5268867052023
NCY29,OUT049,796.6402682539683
FDM22,OUT018,796.6402682539683
DRJ01,OUT013,2611.459542342343
FDZ43,OUT045,3881.9171284552845
FDV03,OUT035,2660.9504030303033
FDX11,OUT027,5329.3147244444435
NCA41,OUT027,5329.3147244444435
FDE38,OUT017,2611.459542342343
FDI27,OUT018,798.2176035398228
FDN32,OUT013,2827.3566888888886
NCN43,OUT017,2293.906512903225
FDB47,OUT027,5329.3147244444435
FDV03,OUT017,2894.220710714287
NCN30,OUT045,1559.3429752688173
NCV54,OUT010,281.48208181818177
FDV07,OUT013,1691.9078017391296
FDP07,OUT049,2919.037191489362
FDK48,OUT018,1103.1862133333332
FDM15,OUT019,346.8972837209302
FDY19,OUT027,3242.0620715328478
FDK46,OUT046,4433.304032653059
FDY11,OUT045,1103.1862133333332
FDH09,OUT046,713.8586545454549
FDO08,OUT027,4117.317712631578
FDU14,OUT013,4433.304032653059
FDD22,OUT027,3242.0620715328478
FDM27,OUT017,2894.220710714287
FDL02,OUT027,2517.8820884848474
NCA17,OUT035,2453.7477006993
FDE38,OUT019,425.93559145299145
NCG07,OUT049,3480.072957352938
DRC27,OUT013,3881.9171284552845
FDA27,OUT035,4034.3003068965513
FDW40,OUT045,1827.8328454545453
DRI11,OUT013,1922.1493817142857
FDN50,OUT046,1559.3429752688173
FDR12,OUT046,3104.1898299065424
FDT34,OUT027,2517.8820884848474
FDW11,OUT035,935.032388304093
NCO30,OUT027,5329.3147244444435
FDZ34,OUT017,3164.305884313725
FDU45,OUT017,1922.1493817142857
NCD42,OUT035,583.8145788617886
FDX25,OUT045,3328.2073809523813
NCR29,OUT046,935.032388304093
FDX43,OUT019,425.93559145299145
FDB04,OUT010,219.21852093023256
FDR49,OUT027,1378.2631852760735
FDS39,OUT018,1752.2524399999995
FDW58,OUT045,1691.9078017391296
FDG22,OUT019,92.67548155339806
FDG31,OUT017,935.032388304093
NCV53,OUT027,6280.890880000001
DRJ37,OUT035,2490.5268867052023
FDV07,OUT035,1691.9078017391296
FDW52,OUT018,2232.847021848739
FDT15,OUT045,3328.2073809523813
FDD02,OUT018,1752.2524399999995
FDM16,OUT035,1103.1862133333332
NCE55,OUT046,2851.6316958762886
FDB57,OUT018,3327.95258292683
FDQ04,OUT013,507.0464036697249
FDQ47,OUT019,92.67548155339806
FDY14,OUT019,584.7577647727273
DRK37,OUT017,2911.41143963964
FDO25,OUT017,3387.389512068966
FDL57,OUT046,4034.3003068965513
NCK29,OUT018,1752.2524399999995
FDK46,OUT027,6280.890880000001
NCB43,OUT010,482.6995426229506
DRE01,OUT027,6280.890880000001
FDC46,OUT018,3328.2073809523813
FDQ23,OUT045,1879.05405
FDX38,OUT049,713.8586545454549
FDG60,OUT018,3327.95258292683
FDW55,OUT017,4247.813579856117
FDP39,OUT013,713.8586545454549
FDB20,OUT018,1259.5490513157893
FDV21,OUT017,1952.3712349514567
FDZ02,OUT013,1559.3429752688173
FDP19,OUT027,3242.0620715328478
FDA38,OUT035,4247.813579856117
FDH22,OUT045,1827.8328454545453
DRM11,OUT045,4433.304032653059
FDO12,OUT027,5329.3147244444435
FDT14,OUT049,2089.9710432835814
FDW34,OUT010,584.7577647727273
FDG04,OUT027,5329.3147244444435
FDW59,OUT018,1259.5490513157893
FDR33,OUT018,1372.6884907407414
FDP32,OUT013,2293.906512903225
FDL13,OUT027,6280.890880000001
FDD22,OUT013,1922.1493817142857
FDV40,OUT027,1378.2631852760735
NCD55,OUT046,677.1027476190471
FDQ20,OUT010,92.67548155339806
FDD28,OUT045,935.032388304093
FDC39,OUT045,3387.389512068966
NCR17,OUT049,1922.1493817142857
DRO35,OUT018,1752.2524399999995
FDF40,OUT049,4034.3003068965513
FDR31,OUT018,2232.847021848739
NCQ41,OUT017,2827.3566888888886
FDP38,OUT046,713.8586545454549
NCU54,OUT027,5329.3147244444435
FDG22,OUT018,507.0464036697249
DRK59,OUT013,3719.064328378378
FDC37,OUT046,1691.9078017391296
NCO42,OUT013,2453.7477006993
NCT42,OUT017,2490.5268867052023
FDX27,OUT035,1424.5946902777775
FDV40,OUT018,1103.1862133333332
FDT45,OUT027,1378.2631852760735
FDS47,OUT019,219.21852093023256
FDR45,OUT035,4247.813579856117
FDB03,OUT045,3719.064328378378
FDO49,OUT035,935.032388304093
FDU60,OUT027,4117.317712631578
FDB26,OUT018,713.8586545454549
FDB46,OUT017,3387.389512068966
FDQ37,OUT019,482.6995426229506
FDN03,OUT017,4034.3003068965513
NCX30,OUT045,4034.3003068965513
FDK32,OUT019,346.8972837209302
DRM47,OUT013,2911.41143963964
NCO02,OUT046,1103.1862133333332
FDP04,OUT013,1103.1862133333332
NCO43,OUT049,1879.05405
FDD59,OUT013,1243.0689297709919
FDQ10,OUT017,3104.1898299065424
FDW45,OUT035,2660.9504030303033
NCK30,OUT049,4034.3003068965513
FDU31,OUT018,3327.95258292683
NCQ17,OUT019,346.8972837209302
FDN01,OUT017,2851.6316958762886
FDZ19,OUT049,2851.6316958762886
DRG37,OUT017,2894.220710714287
FDE32,OUT045,583.8145788617886
FDO34,OUT049,2894.220710714287
FDM04,OUT019,165.91858165137612
FDZ25,OUT049,3104.1898299065424
FDU08,OUT049,1559.3429752688173
NCW30,OUT045,4034.3003068965513
NCM18,OUT013,796.6402682539683
FDS22,OUT035,677.1027476190471
