Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5818.292342654222
FDU04,OUT045,2007.3084055947104
FDE35,OUT019,132.90531914759703
NCD31,OUT035,2558.6593698465163
FDJ56,OUT035,1546.206619404542
NCU53,OUT046,2567.690236357973
FDD39,OUT035,3663.5350707891853
NCU17,OUT019,247.4429331079706
FDJ20,OUT046,2007.3084055947104
NCW41,OUT018,2522.0651487841405
FDL52,OUT035,667.0916567632673
FDS39,OUT035,2041.7664548020496
DRJ47,OUT045,2861.9125446126163
FDP13,OUT010,131.64728105649584
DRK39,OUT010,185.29918382999844
FDF28,OUT010,276.4744336157795
FDB09,OUT045,2016.6070856016208
FDM51,OUT046,1539.3473684152557
DRM49,OUT018,711.6256275618392
DRF23,OUT013,2864.249558766402
DRH01,OUT035,2861.9125446126163
FDH12,OUT027,2882.9324106015792
FDA28,OUT019,280.0210778080373
FDW37,OUT018,1491.3081500230214
FDF02,OUT046,1571.3788280646993
DRL37,OUT046,675.7199689815909
NCF43,OUT046,2041.7664548020496
FDH08,OUT010,572.8415088817101
FDR34,OUT019,574.5508221005058
NCK19,OUT049,3061.379573863424
NCD55,OUT018,670.7283343246645
FDT27,OUT049,3821.8481687365065
FDQ57,OUT045,2487.222284211063
FDA47,OUT035,2556.215047351908
DRG15,OUT027,1387.9750589313762
FDE05,OUT018,2487.222284211063
FDN46,OUT046,1558.5907533066247
FDX27,OUT027,2785.605188461584
FDT51,OUT045,1673.0448439582342
FDU33,OUT013,724.1762320236871
FDJ16,OUT027,1281.2909388000608
FDD20,OUT019,277.8240231351346
FDT36,OUT049,666.9629910286639
DRF15,OUT027,4056.3373817477805
FDN52,OUT010,202.16491856765685
FDC22,OUT027,5684.704907088649
FDX15,OUT045,2550.009639208475
FDT13,OUT013,3059.4810212922325
FDU04,OUT017,2007.3084055947104
FDU31,OUT019,573.9420939292729
FDW59,OUT027,2482.9301808120463
NCO29,OUT046,2567.690236357973
FDL15,OUT035,2496.4041924065054
FDI41,OUT049,2487.222284211063
FDQ48,OUT049,1537.435929189221
DRI39,OUT013,978.6597753610725
FDI08,OUT013,4017.755278501739
FDC21,OUT049,1648.656289406752
FDF58,OUT035,1053.1764108508407
FDS08,OUT010,430.34670138954215
FDE47,OUT045,2007.3084055947104
NCP18,OUT019,366.2795626253256
NCR41,OUT013,1539.487822947329
FDA27,OUT013,4032.556670160625
FDA43,OUT035,3061.379573863424
FDA49,OUT045,1441.1195737469516
NCE55,OUT018,2883.1486354190856
DRM49,OUT027,1038.0126283041757
FDF22,OUT027,5820.577443950688
FDQ15,OUT018,1305.1587820727364
NCS54,OUT017,2861.9125446126163
NCY05,OUT013,708.3198746681658
FDR45,OUT046,3897.2756503875053
FDK57,OUT049,2007.3084055947104
FDF41,OUT010,573.2822335730975
FDV21,OUT046,2016.6070856016208
FDD51,OUT046,735.0991055003371
FDF33,OUT046,1587.4921308945477
FDA38,OUT046,3894.349832962536
FDR56,OUT045,3064.165728621384
NCN41,OUT017,2007.3084055947104
FDC60,OUT027,2591.9731287550267
FDB47,OUT045,3557.7502126851773
DRH01,OUT013,2861.9125446126163
FDW08,OUT046,1571.3788280646993
FDF38,OUT027,983.458320094125
FDY32,OUT017,2558.6593698465163
FDG34,OUT049,1587.4921308945477
FDG47,OUT019,573.0160766697093
NCF18,OUT035,3059.4810212922325
FDL39,OUT019,449.73555429904025
NCH55,OUT035,2016.6070856016208
DRJ35,OUT049,1028.4149884078488
FDS44,OUT035,3893.3289782319257
DRE01,OUT018,3682.109275347119
FDY39,OUT013,3059.4810212922325
FDY32,OUT018,2556.215047351908
FDR33,OUT027,2938.720517565235
NCP50,OUT049,1327.2254421097086
FDZ47,OUT018,1537.435929189221
FDU57,OUT049,2496.4041924065054
FDY44,OUT013,3061.379573863424
DRH59,OUT018,1139.9026440785117
FDB03,OUT027,5820.577443950688
FDY46,OUT045,3059.4810212922325
FDM39,OUT045,2880.1225204706384
FDY36,OUT035,1148.0262953168997
NCM55,OUT035,3057.513048361107
FDJ50,OUT010,131.64728105649584
DRL60,OUT013,2489.8788282757882
NCJ54,OUT049,3813.553491309851
FDX59,OUT017,662.7558621681668
FDI07,OUT013,3113.967614298689
DRF51,OUT010,131.64728105649584
FDM14,OUT017,1587.4921308945477
FDP21,OUT045,3059.4810212922325
FDE40,OUT035,1066.879850453521
FDE05,OUT035,2487.222284211063
FDM13,OUT027,3010.8370740018518
FDC34,OUT027,4120.01251708792
NCI55,OUT018,2007.3084055947104
NCE43,OUT018,2711.9411154153468
FDW58,OUT018,1578.0223085214593
FDG60,OUT045,3864.158893524286
FDV31,OUT017,2864.249558766402
FDR47,OUT013,3061.379573863424
FDM60,OUT019,131.64728105649584
NCF06,OUT018,3854.65943173136
NCN26,OUT027,2950.5917226516826
FDQ59,OUT049,1441.4315556766114
FDF09,OUT046,667.7474968250934
NCS06,OUT017,4067.7940587797593
FDT44,OUT046,1966.6227976145735
FDI19,OUT017,3904.093735098168
FDT22,OUT017,996.1981391786151
NCF54,OUT027,4243.029260721059
DRG25,OUT045,3059.4810212922325
FDB59,OUT017,3064.165728621384
FDQ37,OUT017,3061.379573863424
FDP56,OUT035,735.1170504583315
FDW44,OUT035,2861.9125446126163
FDJ26,OUT010,574.6489755240488
FDU43,OUT018,3659.6655261797196
FDW33,OUT045,1571.3788280646993
NCX53,OUT027,3164.535618356836
FDN56,OUT010,363.93890560553984
DRF15,OUT049,2496.4041924065054
FDO33,OUT017,1946.7055571268525
FDZ39,OUT010,240.22395712685176
NCJ19,OUT017,906.2607116565129
FDU01,OUT035,3059.4810212922325
FDT12,OUT035,3780.9430304440007
NCM18,OUT018,1066.954674017738
FDP19,OUT017,2016.6070856016208
NCR42,OUT049,666.9629910286639
FDN10,OUT046,1971.6486850835465
FDG44,OUT017,896.1757202816195
FDQ10,OUT046,2861.9125446126163
DRH13,OUT049,1571.3788280646993
FDT52,OUT013,3907.377641851023
FDM56,OUT045,1675.6450434738633
NCO43,OUT010,239.22465136945996
NCV29,OUT035,2880.1225204706384
NCF06,OUT013,4070.7182544022294
FDO50,OUT035,1498.8432942273068
FDT59,OUT013,3820.875662663521
FDX40,OUT027,976.3998925897623
FDE50,OUT017,3059.4810212922325
FDX51,OUT017,3064.165728621384
NCD30,OUT018,1537.435929189221
FDK15,OUT013,1555.6755141095987
FDL12,OUT045,1026.1972932997796
FDK46,OUT017,4069.5497529041777
DRH49,OUT010,167.7808542961235
FDQ57,OUT046,2487.222284211063
FDY59,OUT017,1516.710288192449
FDO09,OUT018,3858.4607000693322
NCG30,OUT035,2016.6070856016208
FDM09,OUT017,2694.7025804425425
NCN17,OUT027,2853.3207553530333
NCS42,OUT013,1538.8400727915523
FDD02,OUT019,276.13736743472947
FDE34,OUT013,3057.513048361107
FDU38,OUT045,3061.379573863424
FDB33,OUT046,2526.167032970656
NCJ29,OUT017,1450.3280506060373
FDZ27,OUT035,735.1170504583315
FDI40,OUT013,1539.487822947329
FDG22,OUT013,708.3198746681658
FDT51,OUT017,1675.6450434738633
FDF20,OUT018,3071.2930995942315
FDV50,OUT035,2007.3084055947104
FDT02,OUT049,666.9629910286639
DRC49,OUT017,2480.0610646157616
FDF26,OUT049,2494.087076118053
FDV52,OUT035,1982.0720369009382
FDX59,OUT049,666.9629910286639
FDV25,OUT035,3757.376571982534
FDW23,OUT027,981.6106390171304
FDE53,OUT018,1578.0223085214593
FDA19,OUT017,2019.242886741071
FDH22,OUT046,2016.6070856016208
NCO41,OUT013,1539.487822947329
FDX12,OUT017,3900.484103135355
FDF17,OUT013,3064.165728621384
FDS11,OUT045,3763.7293022703357
FDR51,OUT035,2489.8788282757882
FDT49,OUT010,239.76511178027184
FDC56,OUT013,2004.4371010849093
FDR13,OUT027,2950.5917226516826
FDQ60,OUT035,2007.3084055947104
FDN38,OUT049,3989.691792919454
NCL29,OUT013,2532.6060715499734
FDO13,OUT027,4233.090129631978
FDE26,OUT018,2468.6501320215375
FDA31,OUT010,424.26084399160777
FDX14,OUT035,1139.7596287556937
FDA34,OUT045,2861.9125446126163
FDF26,OUT013,2503.3754763313555
FDE38,OUT045,2639.672577232805
DRI11,OUT046,1928.4610606099488
FDQ60,OUT027,2954.5516361008845
FDL21,OUT027,983.458320094125
DRC12,OUT027,5713.478649587054
FDC47,OUT046,3810.7591674332875
FDE57,OUT045,2025.2727723269272
FDT14,OUT045,2007.3084055947104
NCZ53,OUT046,3059.4810212922325
FDE28,OUT018,3603.2755178943275
FDR19,OUT035,2468.6501320215375
NCF54,OUT019,425.7442166011826
FDZ08,OUT046,1384.6616736646247
NCJ05,OUT018,2505.736237403779
FDF59,OUT046,2016.6070856016208
NCO05,OUT035,1551.2360205708258
FDW24,OUT018,734.19015415514
NCX42,OUT018,2605.7936743665177
NCA53,OUT035,735.1170504583315
FDI45,OUT019,430.77327637108397
FDG46,OUT046,1865.5012929610684
FDM20,OUT010,572.8415088817101
FDW11,OUT010,133.26683304150077
FDX08,OUT035,2967.8485045204247
NCK17,OUT035,671.6552306278559
FDK32,OUT018,2494.087076118053
NCA42,OUT035,2548.116209022411
DRI01,OUT035,2828.7470699456135
NCL55,OUT049,4018.413737971831
DRE25,OUT018,1533.5549867538514
FDD14,OUT017,3057.513048361107
FDB10,OUT046,3860.6261897487766
DRN11,OUT035,2480.0610646157616
FDP38,OUT018,741.4029433733942
NCA30,OUT017,3059.4810212922325
FDT15,OUT017,3059.4810212922325
NCP55,OUT018,921.7056944390596
FDF12,OUT035,2487.222284211063
FDM21,OUT018,3828.5688241635658
FDX56,OUT035,3405.419433242461
FDF10,OUT017,2487.222284211063
FDT32,OUT045,3059.4810212922325
FDM51,OUT018,1561.0069250825377
NCR50,OUT018,2505.736237403779
FDI19,OUT049,3899.4745989983016
FDX21,OUT017,1578.0223085214593
FDR31,OUT035,2487.222284211063
FDY02,OUT013,4069.756678268164
NCA29,OUT045,2823.5193376359775
NCX17,OUT046,3813.279231307932
FDM12,OUT045,3059.4810212922325
FDI53,OUT027,4208.973349678165
NCU30,OUT049,2567.690236357973
FDC56,OUT027,2972.8806972303773
FDK27,OUT018,2007.3084055947104
NCK18,OUT017,2637.6599456046433
FDB52,OUT019,572.5753519783218
DRG25,OUT027,5182.135850822289
FDZ13,OUT049,779.5297366401268
FDB57,OUT019,574.5508221005058
FDR40,OUT046,1413.2647570024724
NCO14,OUT019,131.64728105649584
NCN19,OUT045,3059.4810212922325
FDQ28,OUT019,368.0276393530143
FDO13,OUT018,2567.690236357973
FDK48,OUT013,1416.9824974012863
FDU07,OUT018,2496.4041924065054
FDW20,OUT046,2010.0407013750375
FDV12,OUT010,238.3747811398006
FDH24,OUT013,2548.116209022411
FDV59,OUT049,3659.3092820161373
FDK57,OUT045,2004.4371010849093
FDL16,OUT027,1038.0126283041757
NCQ17,OUT046,2508.4020064134875
FDJ15,OUT018,3059.4810212922325
FDX24,OUT049,1516.710288192449
FDT47,OUT046,1537.435929189221
FDT10,OUT049,1025.2558093120238
FDZ37,OUT018,1462.5850998895298
FDW43,OUT027,5818.292342654222
DRN36,OUT017,1533.5549867538514
FDJ14,OUT045,1312.1486760904675
FDA32,OUT013,3675.600950999693
FDJ38,OUT019,495.30700112843624
FDQ57,OUT017,2487.222284211063
NCQ41,OUT019,501.5432590750323
FDG56,OUT049,1002.9236252397377
DRC13,OUT027,2997.571713688651
FDV55,OUT035,2480.0610646157616
FDQ49,OUT045,2526.167032970656
FDE29,OUT010,132.90531914759703
FDR03,OUT013,3403.4653144003123
FDD45,OUT049,1516.710288192449
FDN38,OUT010,575.2577036952816
FDT56,OUT046,938.1621527040393
FDT48,OUT045,3126.799375748191
FDU03,OUT049,3038.0242322538993
FDC56,OUT010,268.4595461070307
NCO43,OUT027,2848.0919523590187
FDQ27,OUT017,1566.1260522788643
FDR03,OUT046,3403.4653144003123
DRH23,OUT010,131.64728105649584
FDG22,OUT045,668.6591211942168
NCJ42,OUT013,1573.430721822807
FDR24,OUT046,1492.511118160702
FDW60,OUT035,2861.9125446126163
FDJ08,OUT013,3059.4810212922325
DRL59,OUT018,782.5293959947651
FDG60,OUT010,573.1745145292236
FDW27,OUT017,2510.298275387489
FDX14,OUT018,1297.7215757893086
FDC20,OUT013,975.8928561734906
NCS29,OUT018,3861.6959251122457
FDJ56,OUT046,1551.2360205708258
FDB20,OUT019,162.44393998787356
FDL28,OUT027,5820.577443950688
FDW01,OUT018,2494.087076118053
FDL03,OUT046,3064.165728621384
FDX22,OUT049,3637.2409061329627
FDJ21,OUT035,2480.0610646157616
FDR31,OUT045,2487.222284211063
FDG21,OUT035,2494.087076118053
FDS22,OUT027,984.37236474626
FDK08,OUT035,1537.435929189221
FDE17,OUT018,2494.087076118053
NCN30,OUT017,1537.435929189221
FDT50,OUT046,1537.435929189221
NCX42,OUT049,2562.907288875347
FDJ12,OUT035,3557.7502126851773
NCA18,OUT027,2950.5917226516826
FDP23,OUT019,571.9666238070889
FDX12,OUT013,3903.408298757825
FDN40,OUT018,2501.1141996757387
FDV48,OUT035,1297.5252299572944
NCY54,OUT013,2861.9125446126163
FDL16,OUT010,131.64728105649584
FDR45,OUT018,3685.6282251791195
FDJ52,OUT046,2552.639155019601
DRG01,OUT017,1275.9599869022607
FDP52,OUT013,3824.5745413050345
FDU58,OUT017,3059.4810212922325
FDL02,OUT045,1571.3788280646993
FDG28,OUT013,3905.2731709212717
FDA19,OUT035,2016.6070856016208
FDW46,OUT027,1416.8530048039488
NCD43,OUT049,1571.3788280646993
DRG39,OUT013,831.3002613238929
NCF55,OUT049,666.9629910286639
FDJ07,OUT046,1966.6227976145735
FDE08,OUT046,2489.8788282757882
FDP56,OUT019,131.64728105649584
FDT45,OUT045,854.7330278346931
FDF17,OUT018,3061.379573863424
FDX44,OUT046,1464.1600196944669
FDM28,OUT027,4894.081267195532
FDI36,OUT049,3064.165728621384
FDS07,OUT045,1956.6678856082965
FDD36,OUT045,1961.3662844080109
FDW11,OUT046,1065.8052588138391
FDN40,OUT049,2505.736237403779
NCQ18,OUT049,1537.435929189221
NCQ54,OUT017,2639.672577232805
NCS42,OUT045,1498.8432942273068
DRH39,OUT010,155.27121902005382
FDC09,OUT027,2853.3207553530333
FDT08,OUT010,364.63813190978215
FDC08,OUT035,3792.5285540146892
FDT20,OUT017,662.7558621681668
FDS35,OUT035,1083.2920000134122
FDX58,OUT018,3057.513048361107
FDW58,OUT046,1571.3788280646993
DRD27,OUT046,1537.435929189221
FDH32,OUT019,238.69785377833605
FDS26,OUT035,4080.7117961517088
FDQ31,OUT046,1461.7887005350346
FDP11,OUT018,3520.002063991804
FDD58,OUT017,1537.435929189221
FDM33,OUT045,3690.268639495526
FDZ16,OUT049,3064.165728621384
NCS29,OUT010,575.2577036952816
NCM18,OUT019,132.90531914759703
FDP11,OUT049,3724.1952423430107
NCC42,OUT017,2041.7664548020496
DRM23,OUT046,2861.9125446126163
NCN55,OUT027,5820.577443950688
FDK46,OUT013,4061.943885996948
FDR01,OUT046,3103.9294084300845
NCA05,OUT045,2489.8788282757882
NCP43,OUT017,2883.1486354190856
FDR12,OUT010,386.370475076109
FDQ01,OUT013,4029.013337974341
FDM13,OUT046,2022.2847060577974
FDQ19,OUT017,3896.785224493841
FDK56,OUT019,478.8141039052921
NCX06,OUT010,462.1824679775237
FDO56,OUT027,2954.5516361008845
FDU45,OUT045,1809.4525943855836
FDI16,OUT019,131.64728105649584
FDL32,OUT046,1923.3883679337857
FDA07,OUT046,2010.0407013750375
FDA14,OUT045,2487.222284211063
FDV46,OUT027,3016.3454500376897
NCO07,OUT035,3656.2383615107415
NCP41,OUT046,1571.3788280646993
FDY60,OUT018,2041.7664548020496
FDN38,OUT017,4002.5543887585472
FDO15,OUT046,1178.719091099881
FDT60,OUT013,2007.3084055947104
FDA55,OUT035,3789.7876611286893
FDE02,OUT010,229.85899942479037
DRJ39,OUT049,3751.8396304646426
FDV34,OUT035,1130.6222756775742
FDS20,OUT027,5177.934981185235
FDF02,OUT027,2853.3207553530333
FDW40,OUT017,2141.1697675962246
NCB43,OUT046,3059.4810212922325
FDR58,OUT017,1490.7151120257204
DRJ59,OUT035,670.7411859757211
NCD30,OUT017,1537.435929189221
FDE14,OUT017,1537.435929189221
FDC28,OUT018,1578.0223085214593
FDU16,OUT018,1386.7064957807606
NCD19,OUT035,901.1214105953497
FDU21,OUT046,667.7474968250934
FDV59,OUT027,5818.292342654222
FDU03,OUT045,3055.61090147599
FDC33,OUT010,558.5650122560952
NCR42,OUT035,663.6827584713584
DRH59,OUT035,1146.040075420787
NCM31,OUT035,2041.7664548020496
FDS50,OUT035,3767.4281809118493
FDP39,OUT046,854.504366225643
FDQ55,OUT013,1961.3662844080109
FDV36,OUT019,280.2248905022185
FDI05,OUT027,1914.6377513209504
FDS45,OUT027,2886.3603675866602
FDA39,OUT045,670.460969329676
FDC37,OUT010,248.57160454381062
FDJ60,OUT027,4239.406336428316
DRQ35,OUT046,2007.3084055947104
NCJ06,OUT046,2001.4294302393107
NCY42,OUT018,2480.0610646157616
DRM37,OUT049,3064.165728621384
FDR14,OUT045,777.8169685137706
FDE51,OUT049,681.5195618905344
FDT33,OUT017,2639.672577232805
FDR08,OUT013,1809.4525943855836
FDE36,OUT010,382.24587946893377
FDL22,OUT019,230.31483460310096
FDR44,OUT013,2022.2847060577974
FDI56,OUT019,217.13718953853734
FDE47,OUT010,276.73274967853865
FDV27,OUT010,209.91821355741843
FDV10,OUT049,674.9354631851616
FDC40,OUT045,1275.9599869022607
NCX41,OUT013,3651.5291784853125
NCQ38,OUT027,2856.21964113371
FDV12,OUT027,2853.3207553530333
FDE52,OUT017,1465.071256499402
FDG20,OUT027,4530.07927792878
FDV16,OUT027,976.3998925897623
FDI32,OUT017,1942.3455646009359
FDJ32,OUT049,1039.375455567567
FDN39,OUT018,2731.094748103662
FDY34,OUT017,2647.760709282876
FDC14,OUT035,671.6552306278559
FDA55,OUT017,3782.3481191501883
FDZ50,OUT010,458.15527850770115
DRG13,OUT049,2567.690236357973
FDP01,OUT013,2503.3754763313555
NCG54,OUT017,2861.9125446126163
FDM13,OUT045,2022.2847060577974
NCO18,OUT027,4849.811627967554
NCW41,OUT013,2510.298275387489
FDM52,OUT027,4034.8462683213684
NCF55,OUT035,663.6827584713584
FDT09,OUT046,2022.2847060577974
NCM19,OUT035,1675.6450434738633
FDW12,OUT018,2487.222284211063
FDP15,OUT019,573.0160766697093
FDK36,OUT045,736.684514889281
FDZ25,OUT035,2861.9125446126163
NCW06,OUT049,3061.379573863424
FDW60,OUT046,2904.835597954006
DRC49,OUT013,2487.222284211063
NCT17,OUT035,3059.4810212922325
NCN06,OUT018,2567.690236357973
FDC45,OUT013,2838.092755924044
DRJ47,OUT019,423.39210334483835
NCF06,OUT045,4074.387597332383
FDE21,OUT010,268.9183914536106
DRG27,OUT013,716.2923468246634
FDW40,OUT049,2041.7664548020496
NCO53,OUT046,3059.4810212922325
FDE23,OUT049,682.8193483841854
FDQ16,OUT046,1584.9455572798295
FDS26,OUT045,4080.7117961517088
FDZ13,OUT010,131.64728105649584
FDS14,OUT049,2510.298275387489
FDC10,OUT045,1988.2605324665064
FDY16,OUT049,3059.4810212922325
FDJ20,OUT035,2016.6070856016208
FDV43,OUT035,671.6552306278559
FDZ32,OUT027,2859.78957277329
FDR23,OUT046,2861.9125446126163
FDN24,OUT035,853.973432765202
FDE34,OUT027,5171.631001493069
FDU31,OUT013,3687.1026622913405
FDW33,OUT018,1578.0223085214593
FDU26,OUT046,1961.3662844080109
FDE20,OUT027,4239.406336428316
NCW05,OUT035,1571.3788280646993
FDB22,OUT018,2494.087076118053
FDO56,OUT046,1961.3662844080109
FDA19,OUT027,3003.3902508553183
DRI39,OUT045,909.5253263030427
FDH52,OUT018,1019.466824187486
FDZ50,OUT035,3057.513048361107
NCN42,OUT035,2487.222284211063
FDB53,OUT013,2487.222284211063
DRG11,OUT017,1587.4921308945477
DRK11,OUT027,4034.8462683213684
FDQ60,OUT017,2007.3084055947104
FDT36,OUT017,662.7558621681668
DRG25,OUT018,3059.4810212922325
DRJ23,OUT046,3059.4810212922325
FDG05,OUT035,2548.116209022411
NCK06,OUT018,2007.3084055947104
FDU52,OUT017,2505.736237403779
FDW07,OUT018,1470.0268142790453
NCM17,OUT045,681.1065802578294
FDA22,OUT045,2694.7025804425425
NCA41,OUT018,3061.379573863424
FDF38,OUT035,671.6552306278559
FDH52,OUT046,1086.5304075934214
FDY58,OUT019,572.5753519783218
FDZ16,OUT045,3064.165728621384
NCM18,OUT017,1040.6447025505877
FDA22,OUT018,2645.05820389751
NCJ43,OUT035,2864.249558766402
FDI34,OUT027,5820.577443950688
FDG56,OUT046,1073.6284888000655
FDS34,OUT046,1956.6678856082965
DRC01,OUT035,738.1173190733796
FDQ04,OUT035,670.7411859757211
FDK04,OUT035,901.1214105953497
FDT51,OUT049,1648.656289406752
FDV26,OUT017,3064.165728621384
FDS04,OUT049,2041.7664548020496
FDW43,OUT018,3613.58283977239
FDQ28,OUT010,368.3465190535264
NCK06,OUT017,2007.3084055947104
FDS23,OUT018,2019.242886741071
FDZ36,OUT019,481.1350681136504
FDE56,OUT018,1056.0503765344456
FDW10,OUT027,4495.990007972409
NCN14,OUT045,3059.4810212922325
NCQ18,OUT045,1537.435929189221
FDW08,OUT017,1578.0223085214593
FDU43,OUT035,3875.9440947117355
FDR33,OUT010,248.57160454381062
FDM24,OUT010,364.48666578960746
NCZ05,OUT046,1571.3788280646993
NCV41,OUT035,1782.6844485950267
FDV11,OUT018,2861.9125446126163
NCY05,OUT035,663.6827584713584
FDV44,OUT018,3059.4810212922325
FDW32,OUT049,1376.645439418455
NCU18,OUT027,3152.223062645448
NCC43,OUT035,4015.9700486659613
FDW19,OUT013,1677.9412076591134
FDN31,OUT035,3059.4810212922325
FDI48,OUT045,743.8973041075352
FDS24,OUT017,1489.0579432550005
FDF46,OUT049,1956.6678856082965
DRG23,OUT017,2494.087076118053
FDG14,OUT018,2489.8788282757882
NCY30,OUT049,2967.8485045204247
FDO28,OUT018,2007.3084055947104
DRD24,OUT035,2041.7664548020496
FDI33,OUT049,1489.0579432550005
FDN32,OUT046,3059.4810212922325
FDR16,OUT045,3657.490689909191
FDF26,OUT046,2505.736237403779
NCN29,OUT018,734.19015415514
FDE20,OUT045,2694.7025804425425
FDA46,OUT046,3061.379573863424
FDU28,OUT045,3059.4810212922325
FDQ48,OUT045,1537.435929189221
FDV36,OUT013,2016.6070856016208
FDR14,OUT018,854.2467912826859
FDP23,OUT017,3672.480551348585
FDP56,OUT013,789.0715627122943
FDK48,OUT010,156.26533853090024
FDR48,OUT046,2496.4041924065054
NCY29,OUT049,912.545037888229
FDM22,OUT018,858.6194653643071
DRJ01,OUT013,2556.215047351908
FDZ43,OUT045,3912.5294101633026
FDV03,OUT035,2505.736237403779
FDX11,OUT027,5088.501263669744
NCA41,OUT027,5740.142512197114
FDE38,OUT017,2647.760709282876
FDI27,OUT018,730.8919766398401
FDN32,OUT013,3057.513048361107
NCN43,OUT017,2007.3084055947104
FDB47,OUT027,5817.8472604129665
FDV03,OUT017,2508.4020064134875
NCN30,OUT045,1537.435929189221
NCV54,OUT010,269.9570064794513
FDV07,OUT013,1621.9172163260623
FDP07,OUT049,3074.6232728939644
FDK48,OUT018,1136.6002452631544
FDM15,OUT019,364.6288202842204
FDY19,OUT027,2950.5917226516826
FDK46,OUT046,4075.09904444505
FDY11,OUT045,1084.6241012345315
FDH09,OUT046,795.2389021718477
FDO08,OUT027,4239.406336428316
FDU14,OUT013,4017.755278501739
FDD22,OUT027,2946.8056559896927
FDM27,OUT017,2524.4989095349247
FDL02,OUT027,2868.494474821954
NCA17,OUT035,2487.222284211063
FDE38,OUT019,383.03290741502383
NCG07,OUT049,3059.4810212922325
DRC27,OUT013,3910.2668614545687
FDA27,OUT035,4044.8473926955817
FDW40,OUT045,2041.7664548020496
DRI11,OUT013,1956.6678856082965
FDN50,OUT046,1533.5549867538514
FDR12,OUT046,2861.9125446126163
FDT34,OUT027,2853.3207553530333
FDW11,OUT035,1034.7671585705136
NCO30,OUT027,5175.649879888771
FDZ34,OUT017,3061.379573863424
FDU45,OUT017,1865.5012929610684
NCD42,OUT035,663.6827584713584
FDX25,OUT045,3038.0242322538993
NCR29,OUT046,929.7582369963467
FDX43,OUT019,384.2609922076916
FDB04,OUT010,197.92360712606154
FDR49,OUT027,1038.0126283041757
FDS39,OUT018,2041.7664548020496
FDW58,OUT045,1571.3788280646993
FDG22,OUT019,131.64728105649584
FDG31,OUT017,1063.0317446582767
NCV53,OUT027,5818.292342654222
DRJ37,OUT035,2489.8788282757882
FDV07,OUT035,1648.656289406752
FDW52,OUT018,2595.4281990514082
FDT15,OUT045,3059.4810212922325
FDD02,OUT018,1985.102182008336
FDM16,OUT035,1123.4975754193406
NCE55,OUT046,2861.9125446126163
FDB57,OUT018,3544.7968820920323
FDQ04,OUT013,716.2923468246634
FDQ47,OUT019,131.64728105649584
FDY14,OUT019,573.0160766697093
DRK37,OUT017,3059.4810212922325
FDO25,OUT017,3640.552663468954
FDL57,OUT046,4080.4307005562923
NCK29,OUT018,2010.0407013750375
FDK46,OUT027,5818.292342654222
NCB43,OUT010,480.89265462286573
DRE01,OUT027,5820.577443950688
FDC46,OUT018,3059.4810212922325
FDQ23,OUT045,1571.3788280646993
FDX38,OUT049,738.3972830156371
FDG60,OUT018,3659.6655261797196
FDW55,OUT017,3911.777945988019
FDP39,OUT013,780.5407033199924
FDB20,OUT018,1310.910587031279
FDV21,OUT017,2016.6070856016208
FDZ02,OUT013,1539.487822947329
FDP19,OUT027,3003.3902508553183
FDA38,OUT035,3906.965659358342
FDH22,OUT045,2016.6070856016208
DRM11,OUT045,4083.317084080556
FDO12,OUT027,5751.949638354639
FDT14,OUT049,2004.4371010849093
FDW34,OUT010,572.8415088817101
FDG04,OUT027,5182.135850822289
FDW59,OUT018,1427.6050461588022
FDR33,OUT018,1587.4921308945477
FDP32,OUT013,2016.6070856016208
FDL13,OUT027,5820.577443950688
FDD22,OUT013,1928.4610606099488
FDV40,OUT027,1419.8733245949252
NCD55,OUT046,675.7199689815909
FDQ20,OUT010,131.64728105649584
FDD28,OUT045,901.1214105953497
FDC39,OUT045,3635.4223140260165
NCR17,OUT049,1961.3662844080109
DRO35,OUT018,1961.3662844080109
FDF40,OUT049,4007.503701972796
FDR31,OUT018,2480.0610646157616
NCQ41,OUT017,3064.165728621384
FDP38,OUT046,738.3972830156371
NCU54,OUT027,5820.577443950688
FDG22,OUT018,662.7558621681668
DRK59,OUT013,3827.5590322544526
FDC37,OUT046,1578.0223085214593
NCO42,OUT013,2487.222284211063
NCT42,OUT017,2489.8788282757882
FDX27,OUT035,1531.6345172750034
FDV40,OUT018,1126.667728168248
FDT45,OUT027,1204.045945270152
FDS47,OUT019,206.7689692072454
FDR45,OUT035,3896.9789690419902
FDB03,OUT045,3897.0278568734398
FDO49,OUT035,821.7890101195073
FDU60,OUT027,4239.406336428316
FDB26,OUT018,776.4097310173985
FDB46,OUT017,3655.1744926094384
FDQ37,OUT019,501.1771964609707
FDN03,OUT017,4011.1322042377556
NCX30,OUT045,4005.861716763287
FDK32,OUT019,367.50321342533294
DRM47,OUT013,3059.4810212922325
NCO02,OUT046,1156.3665869871068
FDP04,OUT013,1200.7721881146235
NCO43,OUT049,1561.0069250825377
FDD59,OUT013,1468.3605092844582
FDQ10,OUT017,2861.9125446126163
FDW45,OUT035,2487.222284211063
NCK30,OUT049,4026.570103458366
FDU31,OUT018,3462.755867126678
NCQ17,OUT019,368.0276393530143
FDN01,OUT017,2861.9125446126163
FDZ19,OUT049,2861.9125446126163
DRG37,OUT017,2508.4020064134875
