Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,1037.511160311166
FDU15,OUT035,821.9244854233353
FDQ19,OUT046,3897.153291637917
DRF15,OUT045,2377.837559461038
DRE25,OUT019,-432.25238524204553
FDK57,OUT018,1632.5475239487635
FDD33,OUT010,1721.78090372014
FDR34,OUT027,5122.788214605205
FDU04,OUT045,1897.9744028564191
FDE35,OUT019,-849.4779988387339
NCD31,OUT035,2722.4152351729467
FDJ56,OUT035,1726.3313817019086
NCU53,OUT046,2601.827055456911
FDD39,OUT035,3544.0391134960255
NCU17,OUT019,-274.1259139597299
FDJ20,OUT046,2002.3745550917993
NCW41,OUT018,2207.6822514558594
FDL52,OUT035,846.5029914896246
FDS39,OUT035,2417.743997529428
DRJ47,OUT045,2682.1422060373548
FDP13,OUT010,-1224.8394998078923
DRK39,OUT010,-583.9689352685175
FDF28,OUT010,157.1457594578543
FDB09,OUT045,1943.5707268282924
FDM51,OUT046,1668.2129572411036
DRM49,OUT018,485.7216763629972
DRF23,OUT013,2800.094347678509
DRH01,OUT035,2859.6135965599815
FDH12,OUT027,3169.8538357779807
FDA28,OUT019,149.44862809543747
FDW37,OUT018,1165.9066331607253
FDF02,OUT046,1659.8468083485698
DRL37,OUT046,718.2977328972843
NCF43,OUT046,2238.8651848724608
FDH08,OUT010,1717.3700213282173
FDR34,OUT019,1793.6668185208275
NCK19,OUT049,3156.135872622675
NCD55,OUT018,428.9419915719818
FDT27,OUT049,3834.0222327321458
FDQ57,OUT045,2291.8595172040214
FDA47,OUT035,2757.5093467912907
DRG15,OUT027,2469.4234980072833
FDE05,OUT018,2100.2556202660867
FDN46,OUT046,1645.060073489512
FDX27,OUT027,2977.4146040625023
FDT51,OUT045,1768.0825683169737
FDU33,OUT013,809.5171613354705
FDJ16,OUT027,2418.660609181659
FDD20,OUT019,85.89893627250899
FDT36,OUT049,663.4050237183742
DRF15,OUT027,3871.5433247475275
FDN52,OUT010,-479.46498410019456
FDC22,OUT027,4505.133534475808
FDX15,OUT045,2459.6573942118407
FDT13,OUT013,3013.9159859212164
FDU04,OUT017,2068.1693118864296
FDU31,OUT019,1585.2967868675848
FDW59,OUT027,2858.501703717519
NCO29,OUT046,2610.5474469765213
FDL15,OUT035,2576.424023413304
FDI41,OUT049,2458.1266847660527
FDQ48,OUT049,1753.5871951689703
DRI39,OUT013,927.1912696504726
FDI08,OUT013,4031.478788840566
FDC21,OUT049,1915.3458931332477
FDF58,OUT035,1190.0186733820085
FDS08,OUT010,917.8433508040654
FDE47,OUT045,1913.4217703905827
NCP18,OUT019,519.4224232825916
NCR41,OUT013,1584.4138367283983
FDA27,OUT013,4093.235176455309
FDA43,OUT035,3223.8923087067037
FDA49,OUT045,1334.326974751802
NCE55,OUT018,2547.1783271925824
DRM49,OUT027,2221.6162011612996
FDF22,OUT027,4844.418180969304
FDQ15,OUT018,1047.4687506247494
NCS54,OUT017,2871.9208335377043
NCY05,OUT013,630.2400005930268
FDR45,OUT046,3798.7089468813247
FDK57,OUT049,2039.308708059334
FDF41,OUT010,1969.9712629810397
FDV21,OUT046,2034.408629638951
FDD51,OUT046,747.33196785988
FDF33,OUT046,1780.8357250539386
FDA38,OUT046,3786.288527414617
FDR56,OUT045,3067.259715211935
NCN41,OUT017,2028.3649906885544
FDC60,OUT027,2904.3114964926235
FDB47,OUT045,3226.406939742647
DRH01,OUT013,2789.7170477140708
FDW08,OUT046,1666.1191018876946
FDF38,OUT027,2171.301543372033
FDY32,OUT017,2680.3762962054893
FDG34,OUT049,1911.03187633431
FDG47,OUT019,2219.3787788996774
NCF18,OUT035,3117.875457210893
FDL39,OUT019,1020.0426816616375
NCH55,OUT035,2140.7814595453115
DRJ35,OUT049,1106.1187730671036
FDS44,OUT035,3934.843023648577
DRE01,OUT018,3485.2096204902537
FDY39,OUT013,3009.6392754420376
FDY32,OUT018,2282.9920431303744
FDR33,OUT027,3250.1851903632873
NCP50,OUT049,1399.8113617248307
FDZ47,OUT018,1348.9003581558622
FDU57,OUT049,2562.0262501229204
FDY44,OUT013,3167.693313097093
DRH59,OUT018,916.8024011576626
FDB03,OUT027,5260.781842454489
FDY46,OUT045,2900.050047086923
FDM39,OUT045,2756.306457441752
FDY36,OUT035,1384.9141250379168
NCM55,OUT035,3039.8108401559184
FDJ50,OUT010,-1015.6666923265002
DRL60,OUT013,2433.79043910908
NCJ54,OUT049,3744.3308976705353
FDX59,OUT017,694.8194041341484
FDI07,OUT013,3248.238468749429
DRF51,OUT010,-1313.721020492583
FDM14,OUT017,1884.7640401570177
FDP21,OUT045,2972.190713070979
FDE40,OUT035,1213.499654706832
FDE05,OUT035,2541.6610561254597
FDM13,OUT027,3576.8097906196517
FDC34,OUT027,3957.636397967101
NCI55,OUT018,1677.406826359387
NCE43,OUT018,2368.8455595695136
FDW58,OUT018,1460.677540814885
FDG60,OUT045,3638.281623031653
FDV31,OUT017,2894.705954871205
FDR47,OUT013,3102.5163779666796
FDM60,OUT019,-1160.9584527358727
NCF06,OUT018,3792.694117382486
NCN26,OUT027,3322.0280304669077
FDQ59,OUT049,1535.4932422839117
FDF09,OUT046,647.9233125925936
NCS06,OUT017,4276.142869898138
FDT44,OUT046,1879.8509162911375
FDI19,OUT017,3964.7978213160627
FDT22,OUT017,1081.670659778682
NCF54,OUT027,4144.000192546309
DRG25,OUT045,2881.3192177905166
FDB59,OUT017,3244.0404287553874
FDQ37,OUT017,3178.492977128393
FDP56,OUT035,958.0327340591743
FDW44,OUT035,2929.557647409392
FDJ26,OUT010,1516.6992358580392
FDU43,OUT018,3516.286060792091
FDW33,OUT045,1614.736237855374
NCX53,OUT027,3724.0631198034025
FDN56,OUT010,440.1169309167086
DRF15,OUT049,2515.293103943396
FDO33,OUT017,1934.406388338524
FDZ39,OUT010,-183.6305169971614
NCJ19,OUT017,975.5609264720279
FDU01,OUT035,3133.83686931106
FDT12,OUT035,3740.0884510685873
NCM18,OUT018,713.0071695828876
FDP19,OUT017,2134.715315918457
NCR42,OUT049,652.88925741225
FDN10,OUT046,1910.5423174772716
FDG44,OUT017,1006.4371577839815
FDQ10,OUT046,2737.1126662297333
DRH13,OUT049,1795.728221677885
FDT52,OUT013,3950.5134034748708
FDM56,OUT045,1710.504120132992
NCO43,OUT010,-296.06685418798133
NCV29,OUT035,2953.1189896956425
NCF06,OUT013,4126.835689283678
FDO50,OUT035,1618.9766055795942
FDT59,OUT013,3678.853324405179
FDX40,OUT027,2070.2188325394304
FDE50,OUT017,3114.257791788814
FDX51,OUT017,3283.1853252242026
NCD30,OUT018,1294.8714411235335
FDK15,OUT013,1644.4814668464312
FDL12,OUT045,965.8896870017138
FDK46,OUT017,4204.921655777467
DRH49,OUT010,-606.0079112069275
FDQ57,OUT046,2358.2531374694267
FDY59,OUT017,1629.2373156007707
FDO09,OUT018,3876.1407551089787
NCG30,OUT035,2122.6648402192113
FDM09,OUT017,2822.8976681233066
NCN17,OUT027,3055.746076247143
NCS42,OUT013,1461.4261040407398
FDD02,OUT019,-15.335096279003892
FDE34,OUT013,2915.995975998372
FDU38,OUT045,2983.6494093283386
FDB33,OUT046,2521.867694381473
NCJ29,OUT017,1495.1769876674923
FDZ27,OUT035,969.7014771964414
FDI40,OUT013,1665.5736282249954
FDG22,OUT013,724.4375378429662
FDT51,OUT017,1944.4942250433655
FDF20,OUT018,2881.1192357965947
FDV50,OUT035,2085.613081343174
FDT02,OUT049,731.8313095490385
DRC49,OUT017,2397.2341104632064
FDF26,OUT049,2571.7680142622016
FDV52,OUT035,2106.116510478569
FDX59,OUT049,710.3595801321039
FDV25,OUT035,3667.682627028789
FDW23,OUT027,2104.930389238799
FDE53,OUT018,1470.8976245689191
FDA19,OUT017,2192.5606981275278
FDH22,OUT046,2002.0101747131994
NCO41,OUT013,1597.816176407374
FDX12,OUT017,3967.1737681752916
FDF17,OUT013,3164.5480725788193
FDS11,OUT045,3497.2271653998737
FDR51,OUT035,2548.9215527555593
FDT49,OUT010,-248.22335146811326
FDC56,OUT013,1946.333487346547
FDR13,OUT027,3373.6700165404727
FDQ60,OUT035,2108.7036527282226
FDN38,OUT049,4063.0158904548284
NCL29,OUT013,2504.2305451174875
FDO13,OUT027,4062.6661772842986
FDE26,OUT018,2015.1938104975925
FDA31,OUT010,808.6154526842435
FDX14,OUT035,1372.2012115222576
FDA34,OUT045,2715.465680952235
FDF26,OUT013,2522.548900133694
FDE38,OUT045,2592.2506186731243
DRI11,OUT046,1820.5112178508664
FDQ60,OUT027,3381.2474014036047
FDL21,OUT027,2180.7757493585054
DRC12,OUT027,4487.508837883253
FDC47,OUT046,3587.5335121012226
FDE57,OUT045,2179.6636100283795
FDT14,OUT045,1886.7958447983735
NCZ53,OUT046,2994.4835349555724
FDE28,OUT018,3385.846818088538
FDR19,OUT035,2459.323106825412
NCF54,OUT019,840.3081662977827
FDZ08,OUT046,1349.5696506549784
NCJ05,OUT018,2156.007743031243
FDF59,OUT046,2034.36488933611
NCO05,OUT035,1746.352772969377
FDW24,OUT018,564.2644247265388
NCX42,OUT018,2360.411179719699
NCA53,OUT035,942.5124608818473
FDI45,OUT019,924.7463629004735
FDG46,OUT046,1869.937371541783
FDM20,OUT010,1940.173347265713
FDW11,OUT010,-893.084986679885
FDX08,OUT035,3004.594181182619
NCK17,OUT035,816.6639930807485
FDK32,OUT018,2184.742106388495
NCA42,OUT035,2670.2127023725225
DRI01,OUT035,2854.5022183093183
NCL55,OUT049,4099.55612995569
DRE25,OUT018,1229.6501359241804
FDD14,OUT017,2980.808248712544
FDB10,OUT046,3724.2980349076192
DRN11,OUT035,2415.607839917931
FDP38,OUT018,585.7197162862993
NCA30,OUT017,3046.058707355821
FDT15,OUT017,3084.7326978076208
NCP55,OUT018,656.8506111553372
FDF12,OUT035,2511.0915913690333
FDM21,OUT018,3764.7040509413187
FDX56,OUT035,3442.459733362906
FDF10,OUT017,2437.07600531386
FDT32,OUT045,2978.629447676402
FDM51,OUT018,1411.8949611792073
NCR50,OUT018,2168.200926570286
FDI19,OUT049,3930.5573229580923
FDX21,OUT017,1838.1978254028327
FDR31,OUT035,2514.2768837153963
FDY02,OUT013,4190.3532080122095
NCA29,OUT045,2637.742898141783
NCX17,OUT046,3615.539775877641
FDM12,OUT045,2989.5594051378575
FDI53,OUT027,4024.708638187179
NCU30,OUT049,2705.4005450253526
FDC56,OUT027,3375.2429316213984
FDK27,OUT018,1715.0861533159148
NCK18,OUT017,2742.75628728483
FDB52,OUT019,2181.8398492674064
DRG25,OUT027,4435.72882327705
FDZ13,OUT049,981.8508396641007
FDB57,OUT019,1701.019111923549
FDR40,OUT046,1404.4792969645096
NCO14,OUT019,-1157.5629084098287
NCN19,OUT045,2945.8699257004064
FDQ28,OUT019,612.9774609843801
FDO13,OUT018,2350.880114233235
FDK48,OUT013,1314.452629845698
FDU07,OUT018,2157.7572212322375
FDW20,OUT046,1993.242654973837
FDV12,OUT010,-282.4710412330804
FDH24,OUT013,2560.138815771035
FDV59,OUT049,3521.6651694608836
FDK57,OUT045,1856.7318634623794
FDL16,OUT027,2185.8748297177685
NCQ17,OUT046,2434.482809486987
FDJ15,OUT018,2718.062868425057
FDX24,OUT049,1634.0269356373294
FDT47,OUT046,1623.0093408773314
FDT10,OUT049,1143.3724531725945
FDZ37,OUT018,1205.1946907206052
FDW43,OUT027,5134.337052476816
DRN36,OUT017,1635.2191567242583
FDJ14,OUT045,1292.4107403478652
FDA32,OUT013,3482.2379010710342
FDJ38,OUT019,1168.0648288012524
FDQ57,OUT017,2469.045714529864
NCQ41,OUT019,1174.208661088671
FDG56,OUT049,1128.451605725437
DRC13,OUT027,3472.315323711495
FDV55,OUT035,2452.1968136662813
FDQ49,OUT045,2496.148241437026
FDE29,OUT010,-956.6835984566445
FDR03,OUT013,3351.3652985786152
FDD45,OUT049,1624.4999394614285
FDN38,OUT010,2056.67321092709
FDT56,OUT046,987.4657230116773
FDT48,OUT045,3112.748362736526
FDU03,OUT049,2999.565152986125
FDC56,OUT010,-35.57081144639403
NCO43,OUT027,3031.147333122899
FDQ27,OUT017,1797.1874878297133
FDR03,OUT046,3320.6569496877173
DRH23,OUT010,-1089.6221909301175
FDG22,OUT045,629.9810626294599
NCJ42,OUT013,1688.2086253261366
FDR24,OUT046,1507.7052383890943
FDW60,OUT035,3002.6719685884204
FDJ08,OUT013,3034.1477530688194
DRL59,OUT018,588.5537650885497
FDG60,OUT010,1758.697511848878
FDW27,OUT017,2654.0456481677174
FDX14,OUT018,978.9663920972941
FDC20,OUT013,975.3376733518701
NCS29,OUT018,3856.734529061693
FDJ56,OUT046,1587.913524257724
FDB20,OUT019,-637.1653893723358
FDL28,OUT027,5108.951547547582
FDW01,OUT018,2142.5187385409913
FDL03,OUT046,3182.5055007316078
FDX22,OUT049,3468.7543732206614
FDJ21,OUT035,2500.6232672034093
FDR31,OUT045,2337.462131444919
FDG21,OUT035,2574.640262222739
FDS22,OUT027,2227.1735398518126
FDK08,OUT035,1776.1823179064006
FDE17,OUT018,2183.4254021938586
NCN30,OUT017,1637.685972772049
FDT50,OUT046,1604.1894844665364
NCX42,OUT049,2695.554337247868
FDJ12,OUT035,3488.5320709201637
NCA18,OUT027,3310.7392830139083
FDP23,OUT019,1554.4772864051185
FDX12,OUT013,3904.0542846006097
FDN40,OUT018,2156.7651685113287
FDV48,OUT035,1462.6884748242348
NCY54,OUT013,2704.6111918158367
FDL16,OUT010,-1197.214289120786
FDR45,OUT018,3528.386149161788
FDJ52,OUT046,2582.0506235867438
DRG01,OUT017,1350.7078895729042
FDP52,OUT013,3723.251250226878
FDU58,OUT017,3121.6519150874415
FDL02,OUT045,1658.6067625344763
FDG28,OUT013,3936.1888867816024
FDA19,OUT035,2213.240491443822
FDW46,OUT027,2583.201282474067
NCD43,OUT049,1750.5260112964932
DRG39,OUT013,884.6751334362634
NCF55,OUT049,698.3024537632263
FDJ07,OUT046,1913.4038926392068
FDE08,OUT046,2395.06762758041
FDP56,OUT019,-1060.941979207044
FDT45,OUT045,820.4950150346803
FDF17,OUT018,2827.2616074904913
FDX44,OUT046,1432.167571206342
FDM28,OUT027,4313.483229147945
FDI36,OUT049,3278.360340784447
FDS07,OUT045,1773.4126480349069
FDD36,OUT045,1835.1191217324113
FDW11,OUT046,1005.3494758731895
FDN40,OUT049,2557.3083975007276
NCQ18,OUT049,1627.2517431025365
NCQ54,OUT017,2738.2192483622002
NCS42,OUT045,1387.168916915721
DRH39,OUT010,-715.8755990113916
FDC09,OUT027,3176.584819753318
FDT08,OUT010,493.51222828258517
FDC08,OUT035,3765.8558120043335
FDT20,OUT017,751.624703834215
FDS35,OUT035,1188.3107146950567
FDX58,OUT018,2624.4230797468804
FDW58,OUT046,1722.3876153378712
DRD27,OUT046,1602.712993710486
FDH32,OUT019,-330.45091993438473
FDS26,OUT035,4279.221885946499
FDQ31,OUT046,1459.7159113773541
FDP11,OUT018,3195.682408605073
FDD58,OUT017,1714.6309832582745
FDM33,OUT045,3379.5191040553577
FDZ16,OUT049,3211.878981038302
NCS29,OUT010,2229.073543589891
NCM18,OUT019,-947.7839031302284
FDP11,OUT049,3568.2101981385563
NCC42,OUT017,2338.412918022793
DRM23,OUT046,2705.0327580197845
NCN55,OUT027,5206.139862828639
FDK46,OUT013,4112.1304352311
FDR01,OUT046,3200.6279789434498
NCA05,OUT045,2307.6701733553746
NCP43,OUT017,2911.8717213578116
FDR12,OUT010,849.3640709348043
FDQ01,OUT013,4087.271788271853
FDM13,OUT046,2105.1145388002246
FDQ19,OUT017,4002.5088973253078
FDK56,OUT019,1016.7207525856727
NCX06,OUT010,976.014013859522
FDO56,OUT027,3406.562230041659
FDU45,OUT045,1792.4359750905091
FDI16,OUT019,-984.5106826914993
FDL32,OUT046,1840.072922745971
FDA07,OUT046,2035.37765047921
FDA14,OUT045,2278.4149857051293
FDV46,OUT027,3701.9162059870987
NCO07,OUT035,3505.3686403350816
NCP41,OUT046,1689.839186146256
FDY60,OUT018,2044.8306815578376
FDN38,OUT017,4104.985173435496
FDO15,OUT046,1280.696183048378
FDT60,OUT013,1990.4202152257603
FDA55,OUT035,3736.105751443023
FDE02,OUT010,-411.9604734309909
DRJ39,OUT049,3582.195941348821
FDV34,OUT035,1423.3396771266223
FDS20,OUT027,4380.286722500292
FDF02,OUT027,3098.443673967552
FDW40,OUT017,2421.781906173266
NCB43,OUT046,2922.7645511859214
FDR58,OUT017,1586.455490389524
DRJ59,OUT035,823.2766327481388
NCD30,OUT017,1681.4154143867622
FDE14,OUT017,1736.5863828679776
FDC28,OUT018,1468.6711151660859
FDU16,OUT018,1133.5185355469778
NCD19,OUT035,1063.6409474536395
FDU21,OUT046,655.3550425639378
FDV59,OUT027,4895.235087397692
FDU03,OUT045,2882.309105491012
FDC33,OUT010,1306.302934714437
NCR42,OUT035,728.020951375576
DRH59,OUT035,1359.7972836270737
NCM31,OUT035,2415.8194836761136
FDS50,OUT035,3662.3268857947696
FDP39,OUT046,873.2171931285122
FDQ55,OUT013,1963.8190199333812
FDV36,OUT019,115.54398373315189
FDI05,OUT027,2727.6202821209035
FDS45,OUT027,3230.5151237651144
FDA39,OUT045,612.3769765886931
FDC37,OUT010,-160.56420593865084
FDJ60,OUT027,4140.766367424787
DRQ35,OUT046,1959.9237659813552
NCJ06,OUT046,1901.8008537349774
NCY42,OUT018,2023.0303678299333
DRM37,OUT049,3212.3600576068684
FDR14,OUT045,766.0368282418607
FDE51,OUT049,878.640462594088
FDT33,OUT017,2808.6908935617394
FDR08,OUT013,1847.92148694647
FDE36,OUT010,733.4855735559796
FDL22,OUT019,-424.2662526026163
FDR44,OUT013,2171.300053969864
FDI56,OUT019,-466.12256212176135
FDE47,OUT010,120.95765247076577
FDV27,OUT010,-411.1642773345824
FDV10,OUT049,849.4266088881185
FDC40,OUT045,1250.30083238753
NCX41,OUT013,3352.0397699942146
NCQ38,OUT027,3130.469143862588
FDV12,OUT027,3116.391200204814
FDE52,OUT017,1587.7840962232863
FDG20,OUT027,4284.700057017433
FDV16,OUT027,2077.001180734208
FDI32,OUT017,1905.5261047204422
FDJ32,OUT049,1138.0655590008137
FDN39,OUT018,2461.1981164955805
FDY34,OUT017,2824.5680513781554
FDC14,OUT035,893.0662724897869
FDA55,OUT017,3701.4215861891007
FDZ50,OUT010,1005.1931665416109
DRG13,OUT049,2715.696146677565
FDP01,OUT013,2510.3584406619066
NCG54,OUT017,2816.753030360983
FDM13,OUT045,2049.588837364531
NCO18,OUT027,4274.20642084696
NCW41,OUT013,2507.5919231930657
FDM52,OUT027,3825.256981193727
NCF55,OUT035,736.0890633815904
FDT09,OUT046,2159.844978478585
NCM19,OUT035,1902.9413868213646
FDW12,OUT018,2132.46303299866
FDP15,OUT019,2134.0678441966743
FDK36,OUT045,763.2812803338394
FDZ25,OUT035,2927.194513467792
NCW06,OUT049,3139.2558476950708
FDW60,OUT046,2895.377155130578
DRC49,OUT013,2334.0283126245636
NCT17,OUT035,3133.1087733772747
NCN06,OUT018,2302.9045890773154
FDC45,OUT013,2723.2097090337975
DRJ47,OUT019,816.8368500561219
NCF06,OUT045,4002.8399135255
FDE21,OUT010,-16.151022225575275
DRG27,OUT013,694.5885483078305
FDW40,OUT049,2389.1631377131002
NCO53,OUT046,2872.145308160699
FDE23,OUT049,892.752032075634
FDQ16,OUT046,1752.7283672494118
FDS26,OUT045,4021.484905655069
FDZ13,OUT010,-1113.3333495749653
FDS14,OUT049,2596.084483441594
FDC10,OUT045,1883.3270871381005
FDY16,OUT049,3093.041325238563
FDJ20,OUT035,2185.9021175298226
FDV43,OUT035,860.7941389054207
FDZ32,OUT027,3208.202106353428
FDR23,OUT046,2773.340204234768
FDN24,OUT035,1009.2821695265231
FDE34,OUT027,4344.198297526531
FDU31,OUT013,3538.969199020158
FDW33,OUT018,1443.4330199042988
FDU26,OUT046,1931.1027206955794
FDE20,OUT027,4210.345471826682
NCW05,OUT035,1794.2088176258835
FDB22,OUT018,2166.428339732524
FDO56,OUT046,1915.5700061035247
FDA19,OUT027,3531.5989872305886
DRI39,OUT045,834.2418961402593
FDH52,OUT018,767.6579324256994
FDZ50,OUT035,3085.6009442782947
NCN42,OUT035,2479.8181368946352
FDB53,OUT013,2377.7473559690043
DRG11,OUT017,1841.394820403528
DRK11,OUT027,3825.5449169512162
FDQ60,OUT017,2097.261184949229
FDT36,OUT017,677.3480540968964
DRG25,OUT018,2664.951448079998
DRJ23,OUT046,3008.748278335984
FDG05,OUT035,2701.3211424036745
NCK06,OUT018,1660.6795056441276
FDU52,OUT017,2570.4597664174357
FDW07,OUT018,1166.904827756363
NCM17,OUT045,660.4440509418096
FDA22,OUT045,2611.142208794145
NCA41,OUT018,2782.7461817417075
FDF38,OUT035,904.9218144612133
FDH52,OUT046,1075.335457114491
FDY58,OUT019,1691.4404674310215
FDZ16,OUT045,3043.2917051497648
NCM18,OUT017,1088.6344052001587
FDA22,OUT018,2372.9542210658174
NCJ43,OUT035,2933.44240005637
FDI34,OUT027,5133.39959626165
FDG56,OUT046,1048.0770348060146
FDS34,OUT046,1892.2789960879738
DRC01,OUT035,1029.4878466390783
FDQ04,OUT035,813.7844431658822
FDK04,OUT035,1112.145068221603
FDT51,OUT049,1927.3143105918632
FDV26,OUT017,3251.4840939228097
FDS04,OUT049,2372.531084500131
FDW43,OUT018,3382.809999933708
FDQ28,OUT010,580.0513222477322
NCK06,OUT017,2041.0095757805661
FDS23,OUT018,1787.6830584897345
FDZ36,OUT019,1119.730497407689
FDE56,OUT018,760.4287104046747
FDW10,OUT027,4252.079413679479
NCN14,OUT045,2838.739914254798
NCQ18,OUT045,1469.557752333692
FDW08,OUT017,1840.0883245389732
FDU43,OUT035,3923.4999672949657
FDR33,OUT010,-153.2265657477143
FDM24,OUT010,523.2283230570553
NCZ05,OUT046,1635.7568036749153
NCV41,OUT035,1939.1949941056096
FDV11,OUT018,2526.4187508909095
NCY05,OUT035,753.0378333790613
FDV44,OUT018,2768.5495666982292
FDW32,OUT049,1498.6337679886026
NCU18,OUT027,3709.069771710328
NCC43,OUT035,4110.606051223955
FDW19,OUT013,1866.1827780496735
FDN31,OUT035,3183.2884366552535
FDI48,OUT045,822.6163782438465
FDS24,OUT017,1599.735203977614
FDF46,OUT049,1971.384688261713
DRG23,OUT017,2504.990313589915
FDG14,OUT018,2178.170176941538
NCY30,OUT049,2926.245865891717
FDO28,OUT018,1705.8719133782272
DRD24,OUT035,2413.051859836077
FDI33,OUT049,1564.0726487500658
FDN32,OUT046,2958.86561301701
FDR16,OUT045,3338.343834813603
FDF26,OUT046,2499.1600387518265
NCN29,OUT018,529.3325202751898
FDE20,OUT045,2675.6893366168106
FDA46,OUT046,3037.1613903660664
FDU28,OUT045,2946.5333015706974
FDQ48,OUT045,1588.5079456225844
FDV36,OUT013,2099.1683077520074
FDR14,OUT018,569.7961045556164
FDP23,OUT017,3546.509114387304
FDP56,OUT013,892.7931177665737
FDK48,OUT010,-658.5479319647558
FDR48,OUT046,2411.632247514328
NCY29,OUT049,1014.9055218194037
FDM22,OUT018,658.9194847891212
DRJ01,OUT013,2592.8127694166838
FDZ43,OUT045,3837.3592949992335
FDV03,OUT035,2606.729608325375
FDX11,OUT027,4366.062206110753
NCA41,OUT027,4507.445030290601
FDE38,OUT017,2771.73634133517
FDI27,OUT018,538.0525595925468
FDN32,OUT013,2954.2444816212446
NCN43,OUT017,2040.4826473895623
FDB47,OUT027,4734.814595257127
FDV03,OUT017,2579.821841220482
NCN30,OUT045,1503.2841975216134
NCV54,OUT010,3.5352562231346383
FDV07,OUT013,1812.2233001517834
FDP07,OUT049,3229.0324694479527
FDK48,OUT018,934.5925677065368
FDM15,OUT019,556.5713110061786
FDY19,OUT027,3348.27389624623
FDK46,OUT046,4104.29707290013
FDY11,OUT045,1075.4950862662838
FDH09,OUT046,873.673854385888
FDO08,OUT027,4131.509623103928
FDU14,OUT013,3992.85863967381
FDD22,OUT027,3259.144562705978
FDM27,OUT017,2622.8418919799715
FDL02,OUT027,3193.8763874578003
NCA17,OUT035,2485.4648811985303
FDE38,OUT019,732.4284477556196
NCG07,OUT049,3066.7834723453857
DRC27,OUT013,3919.5328922499416
FDA27,OUT035,4222.260418812752
FDW40,OUT045,2231.473466713067
DRI11,OUT013,1879.6774445142269
FDN50,OUT046,1583.3128255850772
FDR12,OUT046,2773.812063371757
FDT34,OUT027,3106.4494215429504
FDW11,OUT035,1163.983313390243
NCO30,OUT027,4354.577909742629
FDZ34,OUT017,3185.151246032719
FDU45,OUT017,1968.820423434035
NCD42,OUT035,766.7311387789684
FDX25,OUT045,2802.7737337171848
NCR29,OUT046,913.8801751533003
FDX43,OUT019,807.053138641031
FDB04,OUT010,-468.0353444990145
FDR49,OUT027,2209.237252643586
FDS39,OUT018,2002.7979872818578
FDW58,OUT045,1650.5917045851925
FDG22,OUT019,-1202.3811856900497
FDG31,OUT017,1146.3450322424992
NCV53,OUT027,5238.7286438469
DRJ37,OUT035,2528.295717813272
FDV07,OUT035,1928.803092421612
FDW52,OUT018,2414.8989712885405
FDT15,OUT045,2914.5788799532093
FDD02,OUT018,1631.2634524453233
FDM16,OUT035,1404.5721907259385
NCE55,OUT046,2746.7258287352347
FDB57,OUT018,3288.523860568861
FDQ04,OUT013,756.3306956366064
FDQ47,OUT019,-1325.033350224357
FDY14,OUT019,2259.5608218090288
DRK37,OUT017,3089.5258557881457
FDO25,OUT017,3411.3951936000026
FDL57,OUT046,4143.783196311242
NCK29,OUT018,1658.6549073563185
FDK46,OUT027,5585.67972341787
NCB43,OUT010,981.1539306807908
DRE01,OUT027,5218.818955540404
FDC46,OUT018,2643.517859262454
FDQ23,OUT045,1629.9481612296088
FDX38,OUT049,976.7113752092573
FDG60,OUT018,3454.5569936951447
FDW55,OUT017,4066.448747279462
FDP39,OUT013,867.0540596888649
FDB20,OUT018,1015.0269125073848
FDV21,OUT017,2087.316616565551
FDZ02,OUT013,1648.8215056684867
FDP19,OUT027,3482.690001126476
FDA38,OUT035,3990.0355256795615
FDH22,OUT045,1944.883571838551
DRM11,OUT045,4048.5141232665096
FDO12,OUT027,4561.785820052577
FDT14,OUT049,2049.1557928507514
FDW34,OUT010,1943.589987427506
FDG04,OUT027,4457.965194799714
FDW59,OUT018,1117.2140859532342
FDR33,OUT018,1493.7033709874836
FDP32,OUT013,2118.1500520087607
FDL13,OUT027,5175.798136365798
FDD22,OUT013,1847.5925154510603
FDV40,OUT027,2647.6645117919143
NCD55,OUT046,688.3693513020116
FDQ20,OUT010,-1192.1012770869966
FDD28,OUT045,897.7820683101814
FDC39,OUT045,3213.9133234972296
NCR17,OUT049,1967.585336425519
DRO35,OUT018,1583.6558471390001
FDF40,OUT049,4088.1884490882017
FDR31,OUT018,2082.1837612128757
NCQ41,OUT017,3195.410057102718
FDP38,OUT046,846.7124027989059
NCU54,OUT027,4731.811455537336
FDG22,OUT018,371.5962019672078
DRK59,OUT013,3719.2641086712656
FDC37,OUT046,1720.6000308821576
NCO42,OUT013,2341.8651926364614
NCT42,OUT017,2490.77560214623
FDX27,OUT035,1720.2630432001633
FDV40,OUT018,949.316786747585
FDT45,OUT027,2361.0106542058443
FDS47,OUT019,-515.0881244068464
FDR45,OUT035,3921.561171323888
FDB03,OUT045,3728.2771875936764
FDO49,OUT035,1069.839234134554
FDU60,OUT027,4155.483949892574
FDB26,OUT018,641.9693655254829
FDB46,OUT017,3521.635651750439
FDQ37,OUT019,1182.4980328630274
FDN03,OUT017,4109.584730021783
NCX30,OUT045,3843.549008446131
FDK32,OUT019,594.2420658879066
DRM47,OUT013,3070.9838103722145
NCO02,OUT046,1074.4082025548284
FDP04,OUT013,1104.6353784633438
NCO43,OUT049,1707.2984599324525
